14,02;0,024415;
14,03;0,023438;
14,04;0,021485;
14,05;0,024415;
14,06;0,022462;
14,07;0,023438;
14,08;0,022462;
14,09;0,021485;
14,1;0,022462;
14,11;0,021485;
14,12;0,021485;
14,13;0,022462;
14,14;0,021485;
14,15;0,021485;
14,16;0,022462;
14,17;0,022462;
14,18;0,021485;
14,19;0,022462;
14,2;0,021485;
14,21;0,022462;
14,22;0,022462;
14,23;0,021485;
14,24;0,021485;
14,25;0,022462;
14,26;0,021485;
14,27;0,020508;
14,28;0,022462;
14,29;0,022462;
14,3;0,022462;
14,31;0,020508;
14,32;0,020508;
14,33;0,019532;
14,34;0,021485;
14,35;0,020508;
14,36;0,020508;
14,37;0,017579;
14,38;0,030274;
14,39;0,004883;
14,4;0,014649;
14,41;0,019532;
14,42;0,027345;
14,43;0,034181;
14,44;0,026368;
14,45;0,026368;
14,46;0,016602;
14,47;0,017579;
14,48;0,017579;
14,49;0,024415;
14,5;0,018555;
14,51;0,024415;
14,52;0,019532;
14,53;0,022462;
14,54;0,017579;
14,55;0,018555;
14,56;0,016602;
14,57;0,020508;
14,58;0,018555;
14,59;0,019532;
14,6;0,019532;
14,61;0,019532;
14,62;0,017579;
14,63;0,019532;
14,64;0,018555;
14,65;0,019532;
14,66;0,020508;
14,67;0,017579;
14,68;0,017579;
14,69;0,020508;
14,7;0,020508;
14,71;0,018555;
14,72;0,017579;
14,73;0,019532;
14,74;0,017579;
14,75;0,017579;
14,76;0,017579;
14,77;0,017579;
14,78;0,015625;
14,79;0,018555;
14,8;0,016602;
14,81;0,016602;
14,82;0,015625;
14,83;0,017579;
14,84;0,016602;
14,85;0,018555;
14,86;0,016602;
14,87;0,016602;
14,88;0,016602;
14,89;0,017579;
14,9;0,016602;
14,91;0,015625;
14,92;0,015625;
14,93;0,016602;
14,94;0,017579;
14,95;0,015625;
14,96;0,016602;
14,97;0,017579;
14,98;0,014649;
14,99;0,016602;
15;0,018555;
15,01;0,014649;
15,02;0,017579;
15,03;0,017579;
15,04;0,014649;
15,05;0,017579;
15,06;0,016602;
15,07;0,017579;
15,08;0,015625;
15,09;0,016602;
15,1;0,017579;
15,11;0,015625;
15,12;0,014649;
15,13;0,013672;
15,14;0,013672;
15,15;0,015625;
15,16;0,013672;
15,17;0,015625;
15,18;0,014649;
15,19;0,016602;
15,2;0,013672;
15,21;0,012696;
15,22;0,015625;
15,23;0,015625;
15,24;0,016602;
15,25;0,013672;
15,26;0,014649;
15,27;0,015625;
15,28;0,014649;
15,29;0,014649;
15,3;0,016602;
15,31;0,013672;
15,32;0,016602;
15,33;0,016602;
15,34;0,014649;
15,35;0,016602;
15,36;0,016602;
15,37;0,014649;
15,38;0,014649;
15,39;0,015625;
15,4;0,014649;
15,41;0,015625;
15,42;0,016602;
15,43;0,013672;
15,44;0,014649;
15,45;0,013672;
15,46;0,014649;
15,47;0,014649;
15,48;0,014649;
15,49;0,015625;
15,5;0,015625;
15,51;0,014649;
15,52;0,017579;
15,53;0,014649;
15,54;0,014649;
15,55;0,015625;
15,56;0,015625;
15,57;0,015625;
15,58;0,015625;
15,59;0,017579;
15,6;0,014649;
15,61;0,015625;
15,62;0,017579;
15,63;0,016602;
15,64;0,014649;
15,65;0,015625;
15,66;0,017579;
15,67;0,016602;
15,68;0,015625;
15,69;0,014649;
15,7;0,016602;
15,71;0,016602;
15,72;0,015625;
15,73;0,015625;
15,74;0,016602;
15,75;0,016602;
15,76;0,014649;
15,77;0,015625;
15,78;0,014649;
15,79;0,017579;
15,8;0,015625;
15,81;0,016602;
15,82;0,018555;
15,83;0,012696;
15,84;0,016602;
15,85;0,018555;
15,86;0,010743;
15,87;0,022462;
15,88;0,016602;
15,89;0,013672;
15,9;0,018555;
15,91;0,020508;
15,92;0,013672;
15,93;0,017579;
15,94;0,017579;
15,95;0,017579;
15,96;0,014649;
15,97;0,019532;
15,98;0,018555;
15,99;0,016602;
16;0,017579;
16,01;0,018555;
16,02;0,018555;
16,03;0,017579;
16,04;0,016602;
16,05;0,017579;
16,06;0,016602;
16,07;0,018555;
16,08;0,017579;
16,09;0,016602;
16,1;0,017579;
16,11;0,020508;
16,12;0,018555;
16,13;0,015625;
16,14;0,018555;
16,15;0,017579;
16,16;0,016602;
16,17;0,017579;
16,18;0,018555;
16,19;0,017579;
16,2;0,017579;
16,21;0,018555;
16,22;0,018555;
16,23;0,018555;
16,24;0,018555;
16,25;0,020508;
16,26;0,018555;
16,27;0,017579;
16,28;0,018555;
16,29;0,019532;
16,3;0,020508;
16,31;0,020508;
16,32;0,019532;
16,33;0,020508;
16,34;0,020508;
16,35;0,020508;
16,36;0,018555;
16,37;0,018555;
16,38;0,020508;
16,39;0,020508;
16,4;0,019532;
16,41;0,016602;
16,42;0,021485;
16,43;0,021485;
16,44;0,016602;
16,45;0,019532;
16,46;0,021485;
16,47;0,020508;
16,48;0,018555;
16,49;0,020508;
16,5;0,020508;
16,51;0,019532;
16,52;0,018555;
16,53;0,020508;
16,54;0,021485;
16,55;0,020508;
16,56;0,019532;
16,57;0,020508;
16,58;0,020508;
16,59;0,020508;
16,6;0,021485;
16,61;0,020508;
16,62;0,022462;
16,63;0,021485;
16,64;0,020508;
16,65;0,020508;
16,66;0,020508;
16,67;0,020508;
16,68;0,018555;
16,69;0,022462;
16,7;0,021485;
16,71;0,021485;
16,72;0,020508;
16,73;0,020508;
16,74;0,021485;
16,75;0,020508;
16,76;0,021485;
16,77;0,021485;
16,78;0,024415;
16,79;0,020508;
16,8;0,023438;
16,81;0,023438;
16,82;0,022462;
16,83;0,022462;
16,84;0,020508;
16,85;0,023438;
16,86;0,020508;
16,87;0,021485;
16,88;0,020508;
16,89;0,019532;
16,9;0,022462;
16,91;0,019532;
16,92;0,020508;
16,93;0,022462;
16,94;0,021485;
16,95;0,021485;
16,96;0,020508;
16,97;0,021485;
16,98;0,023438;
16,99;0,020508;
17;0,021485;
17,01;0,020508;
17,02;0,023438;
17,03;0,020508;
17,04;0,021485;
17,05;0,020508;
17,06;0,021485;
17,07;0,020508;
17,08;0,021485;
17,09;0,021485;
17,1;0,019532;
17,11;0,019532;
17,12;0,021485;
17,13;0,019532;
17,14;0,020508;
17,15;0,020508;
17,16;0,019532;
17,17;0,019532;
17,18;0,019532;
17,19;0,020508;
17,2;0,018555;
17,21;0,020508;
17,22;0,018555;
17,23;0,020508;
17,24;0,021485;
17,25;0,019532;
17,26;0,022462;
17,27;0,021485;
17,28;0,020508;
17,29;0,018555;
17,3;0,019532;
17,31;0,020508;
17,32;0,017579;
17,33;0,019532;
17,34;0,017579;
17,35;0,019532;
17,36;0,018555;
17,37;0,019532;
17,38;0,019532;
17,39;0,017579;
17,4;0,018555;
17,41;0,018555;
17,42;0,017579;
17,43;0,017579;
17,44;0,016602;
17,45;0,018555;
17,46;0,017579;
17,47;0,018555;
17,48;0,016602;
17,49;0,019532;
17,5;0,018555;
17,51;0,017579;
17,52;0,017579;
17,53;0,016602;
17,54;0,016602;
17,55;0,018555;
17,56;0,017579;
17,57;0,016602;
17,58;0,018555;
17,59;0,016602;
17,6;0,018555;
17,61;0,016602;
17,62;0,017579;
17,63;0,017579;
17,64;0,015625;
17,65;0,016602;
17,66;0,016602;
17,67;0,016602;
17,68;0,016602;
17,69;0,016602;
17,7;0,015625;
17,71;0,013672;
17,72;0,018555;
17,73;0,000977;
17,74;0,028321;
17,75;0,021485;
17,76;0,027345;
17,77;0,018555;
17,78;0,014649;
17,79;0,011719;
17,8;0,010743;
17,81;0,013672;
17,82;0,015625;
17,83;0,019532;
17,84;0,016602;
17,85;0,014649;
17,86;0,008789;
17,87;0,013672;
17,88;0,014649;
17,89;0,014649;
17,9;0,018555;
17,91;0,016602;
17,92;0,014649;
17,93;0,015625;
17,94;0,013672;
17,95;0,013672;
17,96;0,015625;
17,97;0,016602;
17,98;0,016602;
17,99;0,016602;
18;0,014649;
18,01;0,016602;
18,02;0,017579;
18,03;0,016602;
18,04;0,014649;
18,05;0,013672;
18,06;0,015625;
18,07;0,016602;
18,08;0,016602;
18,09;0,014649;
18,1;0,014649;
18,11;0,014649;
18,12;0,014649;
18,13;0,014649;
18,14;0,014649;
18,15;0,014649;
18,16;0,014649;
18,17;0,015625;
18,18;0,014649;
18,19;0,014649;
18,2;0,014649;
18,21;0,015625;
18,22;0,017579;
18,23;0,016602;
18,24;0,013672;
18,25;0,015625;
18,26;0,013672;
18,27;0,017579;
18,28;0,014649;
18,29;0,016602;
18,3;0,016602;
18,31;0,017579;
18,32;0,015625;
18,33;0,016602;
18,34;0,013672;
18,35;0,014649;
18,36;0,015625;
18,37;0,016602;
18,38;0,016602;
18,39;0,014649;
18,4;0,014649;
18,41;0,017579;
18,42;0,015625;
18,43;0,015625;
18,44;0,015625;
18,45;0,015625;
18,46;0,015625;
18,47;0,014649;
18,48;0,015625;
18,49;0,016602;
18,5;0,014649;
18,51;0,016602;
18,52;0,014649;
18,53;0,016602;
18,54;0,016602;
18,55;0,018555;
18,56;0,016602;
18,57;0,015625;
18,58;0,016602;
18,59;0,016602;
18,6;0,015625;
18,61;0,016602;
18,62;0,015625;
18,63;0,015625;
18,64;0,015625;
18,65;0,018555;
18,66;0,017579;
18,67;0,017579;
18,68;0,018555;
18,69;0,018555;
18,7;0,018555;
18,71;0,017579;
18,72;0,016602;
18,73;0,016602;
18,74;0,020508;
18,75;0,017579;
18,76;0,015625;
18,77;0,016602;
18,78;0,016602;
18,79;0,016602;
18,8;0,019532;
18,81;0,016602;
18,82;0,017579;
18,83;0,017579;
18,84;0,018555;
18,85;0,018555;
18,86;0,016602;
18,87;0,018555;
18,88;0,017579;
18,89;0,018555;
18,9;0,017579;
18,91;0,016602;
18,92;0,018555;
18,93;0,018555;
18,94;0,017579;
18,95;0,018555;
18,96;0,018555;
18,97;0,019532;
18,98;0,018555;
18,99;0,018555;
19;0,018555;
19,01;0,016602;
19,02;0,018555;
19,03;0,018555;
19,04;0,018555;
19,05;0,020508;
19,06;0,019532;
19,07;0,020508;
19,08;0,018555;
19,09;0,019532;
19,1;0,018555;
19,11;0,018555;
19,12;0,017579;
19,13;0,020508;
19,14;0,018555;
19,15;0,018555;
19,16;0,022462;
19,17;0,014649;
19,18;0,021485;
19,19;0,026368;
19,2;0,011719;
19,21;0,020508;
19,22;0,023438;
19,23;0,018555;
19,24;0,014649;
19,25;0,024415;
19,26;0,020508;
19,27;0,016602;
19,28;0,021485;
19,29;0,021485;
19,3;0,018555;
19,31;0,021485;
19,32;0,021485;
19,33;0,019532;
19,34;0,022462;
19,35;0,024415;
19,36;0,023438;
19,37;0,021485;
19,38;0,021485;
19,39;0,023438;
19,4;0,023438;
19,41;0,022462;
19,42;0,021485;
19,43;0,020508;
19,44;0,021485;
19,45;0,021485;
19,46;0,024415;
19,47;0,021485;
19,48;0,020508;
19,49;0,023438;
19,5;0,021485;
19,51;0,023438;
19,52;0,022462;
19,53;0,024415;
19,54;0,023438;
19,55;0,022462;
19,56;0,021485;
19,57;0,022462;
19,58;0,022462;
19,59;0,023438;
19,6;0,022462;
19,61;0,020508;
19,62;0,022462;
19,63;0,021485;
19,64;0,023438;
19,65;0,022462;
19,66;0,023438;
19,67;0,022462;
19,68;0,024415;
19,69;0,023438;
19,7;0,022462;
19,71;0,019532;
19,72;0,020508;
19,73;0,022462;
19,74;0,022462;
19,75;0,022462;
19,76;0,022462;
19,77;0,022462;
19,78;0,021485;
19,79;0,020508;
19,8;0,020508;
19,81;0,020508;
19,82;0,021485;
19,83;0,022462;
19,84;0,020508;
19,85;0,022462;
19,86;0,020508;
19,87;0,021485;
19,88;0,021485;
19,89;0,020508;
19,9;0,021485;
19,91;0,021485;
19,92;0,019532;
19,93;0,020508;
19,94;0,022462;
19,95;0,019532;
19,96;0,020508;
19,97;0,021485;
19,98;0,021485;
19,99;0,017579;
20;0,024415;
20,01;0,021485;
20,02;0,021485;
20,03;0,022462;
20,04;0,020508;
20,05;0,020508;
20,06;0,020508;
20,07;0,019532;
20,08;0,020508;
20,09;0,017579;
20,1;0,018555;
20,11;0,019532;
20,12;0,018555;
20,13;0,020508;
20,14;0,017579;
20,15;0,018555;
20,16;0,019532;
20,17;0,017579;
20,18;0,019532;
20,19;0,018555;
20,2;0,018555;
20,21;0,020508;
20,22;0,016602;
20,23;0,017579;
20,24;0,018555;
20,25;0,017579;
20,26;0,018555;
20,27;0,018555;
20,28;0,017579;
20,29;0,018555;
20,3;0,017579;
20,31;0,018555;
20,32;0,017579;
20,33;0,016602;
20,34;0,019532;
20,35;0,016602;
20,36;0,016602;
20,37;0,016602;
20,38;0,017579;
20,39;0,015625;
20,4;0,015625;
20,41;0,016602;
20,42;0,018555;
20,43;0,016602;
20,44;0,017579;
20,45;0,016602;
20,46;0,016602;
20,47;0,016602;
20,48;0,016602;
20,49;0,016602;
20,5;0,016602;
20,51;0,014649;
20,52;0,015625;
20,53;0,016602;
20,54;0,015625;
20,55;0,017579;
20,56;0,015625;
20,57;0,016602;
20,58;0,014649;
20,59;0,015625;
20,6;0,015625;
20,61;0,013672;
20,62;0,014649;
20,63;0,016602;
20,64;0,014649;
20,65;0,015625;
20,66;0,016602;
20,67;0,016602;
20,68;0,016602;
20,69;0,015625;
20,7;0,016602;
20,71;0,016602;
20,72;0,015625;
20,73;0,015625;
20,74;0,014649;
20,75;0,014649;
20,76;0,016602;
20,77;0,016602;
20,78;0,015625;
20,79;0,016602;
20,8;0,015625;
20,81;0,014649;
20,82;0,017579;
20,83;0,016602;
20,84;0,015625;
20,85;0,015625;
20,86;0,015625;
20,87;0,014649;
20,88;0,016602;
20,89;0,013672;
20,9;0,013672;
20,91;0,013672;
20,92;0,014649;
20,93;0,016602;
20,94;0,014649;
20,95;0,014649;
20,96;0,015625;
20,97;0,013672;
20,98;0,014649;
20,99;0,015625;
21;0,015625;
21,01;0,016602;
21,02;0,015625;
21,03;0,015625;
21,04;0,015625;
21,05;0,012696;
21,06;0,014649;
21,07;0,012696;
21,08;0,036134;
21,09;0,014649;
21,1;0,024415;
21,11;0,005860;
21,12;0,007813;
21,13;0,007813;
21,14;0,021485;
21,15;0,019532;
21,16;0,019532;
21,17;0,015625;
21,18;0,017579;
21,19;0,011719;
21,2;0,015625;
21,21;0,013672;
21,22;0,015625;
21,23;0,015625;
21,24;0,017579;
21,25;0,015625;
21,26;0,018555;
21,27;0,016602;
21,28;0,014649;
21,29;0,014649;
21,3;0,019532;
21,31;0,013672;
21,32;0,013672;
21,33;0,021485;
21,34;0,017579;
21,35;0,014649;
21,36;0,018555;
21,37;0,021485;
21,38;0,028321;
21,39;0,035157;
21,4;0,037111;
21,41;0,039064;
21,42;0,045900;
21,43;0,051759;
21,44;0,048830;
21,45;0,050783;
21,46;0,041993;
21,47;0,030274;
21,48;0,023438;
21,49;0,022462;
21,5;0,023438;
21,51;0,022462;
21,52;0,025391;
21,53;0,028321;
21,54;0,030274;
21,55;0,034181;
21,56;0,034181;
21,57;0,037111;
21,58;0,042970;
21,59;0,048830;
21,6;0,050783;
21,61;0,038087;
21,62;0,028321;
21,63;0,021485;
21,64;0,022462;
21,65;0,020508;
21,66;0,021485;
21,67;0,025391;
21,68;0,031251;
21,69;0,035157;
21,7;0,041017;
21,71;0,045900;
21,72;0,039064;
21,73;0,034181;
21,74;0,032228;
21,75;0,029298;
21,76;0,028321;
21,77;0,021485;
21,78;0,021485;
21,79;0,023438;
21,8;0,025391;
21,81;0,026368;
21,82;0,028321;
21,83;0,032228;
21,84;0,032228;
21,85;0,042970;
21,86;0,055666;
21,87;0,068361;
21,88;0,075198;
21,89;0,086917;
21,9;0,085940;
21,91;0,083010;
21,92;0,073244;
21,93;0,051759;
21,94;0,046876;
21,95;0,032228;
21,96;0,025391;
21,97;0,028321;
21,98;0,032228;
21,99;0,031251;
22;0,035157;
22,01;0,041993;
22,02;0,049806;
22,03;0,057619;
22,04;0,057619;
22,05;0,050783;
22,06;0,054689;
22,07;0,044923;
22,08;0,038087;
22,09;0,031251;
22,1;0,029298;
22,11;0,026368;
22,12;0,024415;
22,13;0,021485;
22,14;0,025391;
22,15;0,025391;
22,16;0,027345;
22,17;0,031251;
22,18;0,039064;
22,19;0,040040;
22,2;0,041993;
22,21;0,041017;
22,22;0,038087;
22,23;0,041993;
22,24;0,035157;
22,25;0,036134;
22,26;0,033204;
22,27;0,032228;
22,28;0,028321;
22,29;0,033204;
22,3;0,031251;
22,31;0,030274;
22,32;0,027345;
22,33;0,024415;
22,34;0,027345;
22,35;0,027345;
22,36;0,034181;
22,37;0,041993;
22,38;0,048830;
22,39;0,048830;
22,4;0,056642;
22,41;0,045900;
22,42;0,037111;
22,43;0,032228;
22,44;0,029298;
22,45;0,027345;
22,46;0,033204;
22,47;0,030274;
22,48;0,040040;
22,49;0,041993;
22,5;0,036134;
22,51;0,034181;
22,52;0,029298;
22,53;0,032228;
22,54;0,022462;
22,55;0,021485;
22,56;0,033204;
22,57;0,030274;
22,58;0,022462;
22,59;0,035157;
22,6;0,034181;
22,61;0,036134;
22,62;0,039064;
22,63;0,040040;
22,64;0,037111;
22,65;0,036134;
22,66;0,032228;
22,67;0,030274;
22,68;0,023438;
22,69;0,021485;
22,7;0,021485;
22,71;0,021485;
22,72;0,020508;
22,73;0,023438;
22,74;0,022462;
22,75;0,019532;
22,76;0,021485;
22,77;0,019532;
22,78;0,021485;
22,79;0,021485;
22,8;0,022462;
22,81;0,022462;
22,82;0,025391;
22,83;0,028321;
22,84;0,025391;
22,85;0,023438;
22,86;0,025391;
22,87;0,026368;
22,88;0,028321;
22,89;0,027345;
22,9;0,030274;
22,91;0,028321;
22,92;0,020508;
22,93;0,024415;
22,94;0,021485;
22,95;0,021485;
22,96;0,020508;
22,97;0,020508;
22,98;0,025391;
22,99;0,027345;
23;0,026368;
23,01;0,033204;
23,02;0,040040;
23,03;0,040040;
23,04;0,044923;
23,05;0,045900;
23,06;0,034181;
23,07;0,028321;
23,08;0,022462;
23,09;0,026368;
23,1;0,023438;
23,11;0,022462;
23,12;0,017579;
23,13;0,016602;
23,14;0,016602;
23,15;0,018555;
23,16;0,020508;
23,17;0,024415;
23,18;0,027345;
23,19;0,028321;
23,2;0,022462;
23,21;0,019532;
23,22;0,020508;
23,23;0,037111;
23,24;0,046876;
23,25;0,062502;
23,26;0,063478;
23,27;0,061525;
23,28;0,055666;
23,29;0,049806;
23,3;0,037111;
23,31;0,028321;
23,32;0,021485;
23,33;0,016602;
23,34;0,024415;
23,35;0,026368;
23,36;0,034181;
23,37;0,039064;
23,38;0,045900;
23,39;0,038087;
23,4;0,025391;
23,41;0,030274;
23,42;0,047853;
23,43;0,077151;
23,44;0,089846;
23,45;0,098636;
23,46;0,107425;
23,47;0,115238;
23,48;0,127934;
23,49;0,124027;
23,5;0,098636;
23,51;0,056642;
23,52;0,030274;
23,53;0,020508;
23,54;0,015625;
23,55;0,017579;
23,56;0,015625;
23,57;0,016602;
23,58;0,016602;
23,59;0,016602;
23,6;0,013672;
23,61;0,014649;
23,62;0,015625;
23,63;0,016602;
23,64;0,014649;
23,65;0,016602;
23,66;0,016602;
23,67;0,016602;
23,68;0,014649;
23,69;0,015625;
23,7;0,014649;
23,71;0,015625;
23,72;0,013672;
23,73;0,015625;
23,74;0,015625;
23,75;0,016602;
23,76;0,016602;
23,77;0,014649;
23,78;0,014649;
23,79;0,016602;
23,8;0,016602;
23,81;0,014649;
23,82;0,016602;
23,83;0,014649;
23,84;0,016602;
23,85;0,016602;
23,86;0,015625;
23,87;0,016602;
23,88;0,016602;
23,89;0,014649;
23,9;0,017579;
23,91;0,015625;
23,92;0,014649;
23,93;0,014649;
23,94;0,016602;
23,95;0,015625;
23,96;0,015625;
23,97;0,016602;
23,98;0,018555;
23,99;0,017579;
24;0,013672;
24,01;0,018555;
24,02;0,016602;
24,03;0,016602;
24,04;0,016602;
24,05;0,015625;
24,06;0,016602;
24,07;0,018555;
24,08;0,014649;
24,09;0,017579;
24,1;0,017579;
24,11;0,017579;
24,12;0,015625;
24,13;0,017579;
24,14;0,015625;
24,15;0,016602;
24,16;0,018555;
24,17;0,017579;
24,18;0,015625;
24,19;0,018555;
24,2;0,013672;
24,21;0,015625;
24,22;0,016602;
24,23;0,017579;
24,24;0,016602;
24,25;0,018555;
24,26;0,016602;
24,27;0,016602;
24,28;0,017579;
24,29;0,017579;
24,3;0,017579;
24,31;0,018555;
24,32;0,017579;
24,33;0,014649;
24,34;0,020508;
24,35;0,018555;
24,36;0,018555;
24,37;0,018555;
24,38;0,021485;
24,39;0,017579;
24,4;0,018555;
24,41;0,031251;
24,42;0,019532;
24,43;0,009766;
24,44;0,017579;
24,45;0,006836;
24,46;0,016602;
24,47;0,018555;
24,48;0,032228;
24,49;0,020508;
24,5;0,020508;
24,51;0,015625;
24,52;0,019532;
24,53;0,012696;
24,54;0,024415;
24,55;0,019532;
24,56;0,018555;
24,57;0,017579;
24,58;0,019532;
24,59;0,016602;
24,6;0,018555;
24,61;0,021485;
24,62;0,020508;
24,63;0,019532;
24,64;0,018555;
24,65;0,019532;
24,66;0,017579;
24,67;0,021485;
24,68;0,018555;
24,69;0,019532;
24,7;0,025391;
24,71;0,017579;
24,72;0,019532;
24,73;0,021485;
24,74;0,023438;
24,75;0,017579;
24,76;0,021485;
24,77;0,021485;
24,78;0,023438;
24,79;0,020508;
24,8;0,019532;
24,81;0,020508;
24,82;0,021485;
24,83;0,023438;
24,84;0,020508;
24,85;0,024415;
24,86;0,022462;
24,87;0,020508;
24,88;0,022462;
24,89;0,017579;
24,9;0,027345;
24,91;0,022462;
24,92;0,018555;
24,93;0,022462;
24,94;0,024415;
24,95;0,019532;
24,96;0,019532;
24,97;0,020508;
24,98;0,020508;
24,99;0,021485;
25;0,019532;
25,01;0,023438;
25,02;0,022462;
25,03;0,022462;
25,04;0,021485;
25,05;0,025391;
25,06;0,026368;
25,07;0,019532;
25,08;0,024415;
25,09;0,023438;
25,1;0,020508;
25,11;0,020508;
25,12;0,023438;
25,13;0,022462;
25,14;0,022462;
25,15;0,021485;
25,16;0,020508;
25,17;0,021485;
25,18;0,022462;
25,19;0,021485;
25,2;0,020508;
25,21;0,022462;
25,22;0,021485;
25,23;0,021485;
25,24;0,020508;
25,25;0,022462;
25,26;0,023438;
25,27;0,022462;
25,28;0,021485;
25,29;0,020508;
25,3;0,020508;
25,31;0,022462;
25,32;0,024415;
25,33;0,022462;
25,34;0,021485;
25,35;0,022462;
25,36;0,019532;
25,37;0,021485;
25,38;0,021485;
25,39;0,024415;
25,4;0,021485;
25,41;0,022462;
25,42;0,022462;
25,43;0,020508;
25,44;0,019532;
25,45;0,020508;
25,46;0,021485;
25,47;0,020508;
25,48;0,019532;
25,49;0,021485;
25,5;0,020508;
25,51;0,021485;
25,52;0,019532;
25,53;0,020508;
25,54;0,021485;
25,55;0,020508;
25,56;0,019532;
25,57;0,018555;
25,58;0,020508;
25,59;0,019532;
25,6;0,019532;
25,61;0,020508;
25,62;0,016602;
25,63;0,018555;
25,64;0,020508;
25,65;0,019532;
25,66;0,020508;
25,67;0,021485;
25,68;0,016602;
25,69;0,019532;
25,7;0,022462;
25,71;0,018555;
25,72;0,019532;
25,73;0,019532;
25,74;0,018555;
25,75;0,018555;
25,76;0,018555;
25,77;0,018555;
25,78;0,019532;
25,79;0,015625;
25,8;0,017579;
25,81;0,016602;
25,82;0,017579;
25,83;0,015625;
25,84;0,020508;
25,85;0,017579;
25,86;0,015625;
25,87;0,021485;
25,88;0,019532;
25,89;0,014649;
25,9;0,023438;
25,91;0,018555;
25,92;0,012696;
25,93;0,016602;
25,94;0,019532;
25,95;0,015625;
25,96;0,017579;
25,97;0,018555;
25,98;0,018555;
25,99;0,014649;
26;0,017579;
26,01;0,016602;
26,02;0,015625;
26,03;0,018555;
26,04;0,013672;
26,05;0,015625;
26,06;0,018555;
26,07;0,017579;
26,08;0,016602;
26,09;0,016602;
26,1;0,018555;
26,11;0,016602;
26,12;0,014649;
26,13;0,015625;
26,14;0,018555;
26,15;0,015625;
26,16;0,016602;
26,17;0,015625;
26,18;0,014649;
26,19;0,014649;
26,2;0,013672;
26,21;0,014649;
26,22;0,013672;
26,23;0,016602;
26,24;0,015625;
26,25;0,013672;
26,26;0,015625;
26,27;0,017579;
26,28;0,017579;
26,29;0,013672;
26,3;0,016602;
26,31;0,018555;
26,32;0,014649;
26,33;0,016602;
26,34;0,017579;
26,35;0,017579;
26,36;0,013672;
26,37;0,016602;
26,38;0,015625;
26,39;0,017579;
26,4;0,016602;
26,41;0,013672;
26,42;0,016602;
26,43;0,016602;
26,44;0,016602;
26,45;0,015625;
26,46;0,014649;
26,47;0,016602;
26,48;0,016602;
26,49;0,014649;
26,5;0,014649;
26,51;0,016602;
26,52;0,014649;
26,53;0,013672;
26,54;0,017579;
26,55;0,016602;
26,56;0,015625;
26,57;0,016602;
26,58;0,015625;
26,59;0,016602;
26,6;0,014649;
26,61;0,015625;
26,62;0,015625;
26,63;0,018555;
26,64;0,015625;
26,65;0,014649;
26,66;0,014649;
26,67;0,017579;
26,68;0,014649;
26,69;0,014649;
26,7;0,017579;
26,71;0,014649;
26,72;0,016602;
26,73;0,016602;
26,74;0,015625;
26,75;0,016602;
26,76;0,017579;
26,77;0,015625;
26,78;0,015625;
26,79;0,017579;
26,8;0,014649;
26,81;0,014649;
26,82;0,016602;
26,83;0,015625;
26,84;0,018555;
26,85;0,016602;
26,86;0,018555;
26,87;0,017579;
26,88;0,016602;
26,89;0,018555;
26,9;0,017579;
26,91;0,015625;
26,92;0,017579;
26,93;0,015625;
26,94;0,017579;
26,95;0,020508;
26,96;0,014649;
26,97;0,017579;
26,98;0,015625;
26,99;0,015625;
27;0,016602;
27,01;0,018555;
27,02;0,015625;
27,03;0,017579;
27,04;0,018555;
27,05;0,016602;
27,06;0,016602;
27,07;0,018555;
27,08;0,017579;
27,09;0,016602;
27,1;0,019532;
27,11;0,019532;
27,12;0,017579;
27,13;0,021485;
27,14;0,019532;
27,15;0,017579;
27,16;0,017579;
27,17;0,018555;
27,18;0,019532;
27,19;0,017579;
27,2;0,017579;
27,21;0,019532;
27,22;0,018555;
27,23;0,018555;
27,24;0,018555;
27,25;0,018555;
27,26;0,017579;
27,27;0,017579;
27,28;0,020508;
27,29;0,018555;
27,3;0,018555;
27,31;0,020508;
27,32;0,019532;
27,33;0,018555;
27,34;0,018555;
27,35;0,019532;
27,36;0,019532;
27,37;0,019532;
27,38;0,020508;
27,39;0,018555;
27,4;0,016602;
27,41;0,019532;
27,42;0,019532;
27,43;0,019532;
27,44;0,015625;
27,45;0,022462;
27,46;0,021485;
27,47;0,017579;
27,48;0,020508;
27,49;0,020508;
27,5;0,022462;
27,51;0,021485;
27,52;0,023438;
27,53;0,020508;
27,54;0,019532;
27,55;0,019532;
27,56;0,020508;
27,57;0,022462;
27,58;0,021485;
27,59;0,018555;
27,6;0,021485;
27,61;0,020508;
27,62;0,020508;
27,63;0,021485;
27,64;0,021485;
27,65;0,021485;
27,66;0,021485;
27,67;0,019532;
27,68;0,018555;
27,69;0,022462;
27,7;0,020508;
27,71;0,020508;
27,72;0,023438;
27,73;0,020508;
27,74;0,019532;
27,75;0,032228;
27,76;0,002930;
27,77;0,015625;
27,78;0,020508;
27,79;0,025391;
27,8;0,034181;
27,81;0,026368;
27,82;0,030274;
27,83;0,018555;
27,84;0,018555;
27,85;0,016602;
27,86;0,022462;
27,87;0,018555;
27,88;0,028321;
27,89;0,020508;
27,9;0,022462;
27,91;0,020508;
27,92;0,018555;
27,93;0,020508;
27,94;0,024415;
27,95;0,019532;
27,96;0,019532;
27,97;0,019532;
27,98;0,021485;
27,99;0,020508;
28;0,022462;
28,01;0,020508;
28,02;0,021485;
28,03;0,022462;
