14,03;0,016602;
14,04;0,017579;
14,05;0,017579;
14,06;0,016602;
14,07;0,017579;
14,08;0,016602;
14,09;0,016602;
14,1;0,017579;
14,11;0,015625;
14,12;0,016602;
14,13;0,018555;
14,14;0,016602;
14,15;0,018555;
14,16;0,016602;
14,17;0,016602;
14,18;0,016602;
14,19;0,017579;
14,2;0,014649;
14,21;0,016602;
14,22;0,016602;
14,23;0,015625;
14,24;0,015625;
14,25;0,016602;
14,26;0,014649;
14,27;0,017579;
14,28;0,016602;
14,29;0,017579;
14,3;0,018555;
14,31;0,015625;
14,32;0,015625;
14,33;0,015625;
14,34;0,015625;
14,35;0,015625;
14,36;0,016602;
14,37;0,015625;
14,38;0,015625;
14,39;0,015625;
14,4;0,014649;
14,41;0,015625;
14,42;0,014649;
14,43;0,014649;
14,44;0,015625;
14,45;0,016602;
14,46;0,014649;
14,47;0,018555;
14,48;0,016602;
14,49;0,015625;
14,5;0,016602;
14,51;0,014649;
14,52;0,016602;
14,53;0,014649;
14,54;0,016602;
14,55;0,014649;
14,56;0,013672;
14,57;0,014649;
14,58;0,013672;
14,59;0,016602;
14,6;0,014649;
14,61;0,014649;
14,62;0,016602;
14,63;0,013672;
14,64;0,013672;
14,65;0,012696;
14,66;0,012696;
14,67;0,013672;
14,68;0,013672;
14,69;0,014649;
14,7;0,014649;
14,71;0,014649;
14,72;0,013672;
14,73;0,016602;
14,74;0,015625;
14,75;0,014649;
14,76;0,015625;
14,77;0,016602;
14,78;0,018555;
14,79;0,018555;
14,8;0,016602;
14,81;0,017579;
14,82;0,016602;
14,83;0,017579;
14,84;0,016602;
14,85;0,017579;
14,86;0,016602;
14,87;0,016602;
14,88;0,014649;
14,89;0,013672;
14,9;0,015625;
14,91;0,013672;
14,92;0,014649;
14,93;0,013672;
14,94;0,015625;
14,95;0,014649;
14,96;0,013672;
14,97;0,015625;
14,98;0,015625;
14,99;0,016602;
15;0,016602;
15,01;0,018555;
15,02;0,010743;
15,03;0,017579;
15,04;0,014649;
15,05;0,016602;
15,06;0,016602;
15,07;0,016602;
15,08;0,015625;
15,09;0,016602;
15,1;0,017579;
15,11;0,017579;
15,12;0,016602;
15,13;0,014649;
15,14;0,015625;
15,15;0,016602;
15,16;0,016602;
15,17;0,016602;
15,18;0,018555;
15,19;0,015625;
15,2;0,015625;
15,21;0,016602;
15,22;0,016602;
15,23;0,018555;
15,24;0,017579;
15,25;0,016602;
15,26;0,016602;
15,27;0,018555;
15,28;0,018555;
15,29;0,017579;
15,3;0,018555;
15,31;0,015625;
15,32;0,016602;
15,33;0,017579;
15,34;0,019532;
15,35;0,014649;
15,36;0,032228;
15,37;0,012696;
15,38;0,006836;
15,39;0,014649;
15,4;0,008789;
15,41;0,021485;
15,42;0,016602;
15,43;0,029298;
15,44;0,018555;
15,45;0,019532;
15,46;0,012696;
15,47;0,018555;
15,48;0,012696;
15,49;0,022462;
15,5;0,017579;
15,51;0,018555;
15,52;0,016602;
15,53;0,018555;
15,54;0,014649;
15,55;0,018555;
15,56;0,019532;
15,57;0,018555;
15,58;0,020508;
15,59;0,018555;
15,6;0,017579;
15,61;0,017579;
15,62;0,016602;
15,63;0,020508;
15,64;0,019532;
15,65;0,020508;
15,66;0,017579;
15,67;0,020508;
15,68;0,020508;
15,69;0,016602;
15,7;0,018555;
15,71;0,021485;
15,72;0,018555;
15,73;0,017579;
15,74;0,022462;
15,75;0,019532;
15,76;0,019532;
15,77;0,020508;
15,78;0,020508;
15,79;0,022462;
15,8;0,020508;
15,81;0,020508;
15,82;0,021485;
15,83;0,020508;
15,84;0,021485;
15,85;0,020508;
15,86;0,020508;
15,87;0,021485;
15,88;0,020508;
15,89;0,019532;
15,9;0,022462;
15,91;0,021485;
15,92;0,019532;
15,93;0,021485;
15,94;0,020508;
15,95;0,020508;
15,96;0,022462;
15,97;0,021485;
15,98;0,022462;
15,99;0,020508;
16;0,020508;
16,01;0,021485;
16,02;0,022462;
16,03;0,022462;
16,04;0,020508;
16,05;0,020508;
16,06;0,021485;
16,07;0,019532;
16,08;0,020508;
16,09;0,022462;
16,1;0,022462;
16,11;0,021485;
16,12;0,020508;
16,13;0,021485;
16,14;0,022462;
16,15;0,019532;
16,16;0,019532;
16,17;0,020508;
16,18;0,021485;
16,19;0,020508;
16,2;0,022462;
16,21;0,021485;
16,22;0,022462;
16,23;0,021485;
16,24;0,021485;
16,25;0,022462;
16,26;0,021485;
16,27;0,022462;
16,28;0,021485;
16,29;0,022462;
16,3;0,022462;
16,31;0,021485;
16,32;0,019532;
16,33;0,021485;
16,34;0,020508;
16,35;0,021485;
16,36;0,020508;
16,37;0,020508;
16,38;0,021485;
16,39;0,022462;
16,4;0,020508;
16,41;0,020508;
16,42;0,020508;
16,43;0,019532;
16,44;0,020508;
16,45;0,020508;
16,46;0,019532;
16,47;0,021485;
16,48;0,019532;
16,49;0,021485;
16,5;0,021485;
16,51;0,020508;
16,52;0,019532;
16,53;0,020508;
16,54;0,021485;
16,55;0,020508;
16,56;0,018555;
16,57;0,020508;
16,58;0,019532;
16,59;0,020508;
16,6;0,018555;
16,61;0,019532;
16,62;0,017579;
16,63;0,018555;
16,64;0,018555;
16,65;0,017579;
16,66;0,016602;
16,67;0,017579;
16,68;0,018555;
16,69;0,017579;
16,7;0,018555;
16,71;0,018555;
16,72;0,018555;
16,73;0,018555;
16,74;0,020508;
16,75;0,015625;
16,76;0,016602;
16,77;0,018555;
16,78;0,018555;
16,79;0,017579;
16,8;0,017579;
16,81;0,014649;
16,82;0,020508;
16,83;0,017579;
16,84;0,011719;
16,85;0,022462;
16,86;0,017579;
16,87;0,012696;
16,88;0,020508;
16,89;0,018555;
16,9;0,013672;
16,91;0,017579;
16,92;0,018555;
16,93;0,015625;
16,94;0,013672;
16,95;0,017579;
16,96;0,015625;
16,97;0,017579;
16,98;0,017579;
16,99;0,018555;
17;0,015625;
17,01;0,016602;
17,02;0,017579;
17,03;0,015625;
17,04;0,015625;
17,05;0,013672;
17,06;0,016602;
17,07;0,015625;
17,08;0,014649;
17,09;0,016602;
17,1;0,014649;
17,11;0,016602;
17,12;0,014649;
17,13;0,015625;
17,14;0,013672;
17,15;0,016602;
17,16;0,016602;
17,17;0,015625;
17,18;0,014649;
17,19;0,015625;
17,2;0,015625;
17,21;0,015625;
17,22;0,016602;
17,23;0,014649;
17,24;0,014649;
17,25;0,015625;
17,26;0,016602;
17,27;0,016602;
17,28;0,014649;
17,29;0,016602;
17,3;0,016602;
17,31;0,015625;
17,32;0,013672;
17,33;0,015625;
17,34;0,016602;
17,35;0,017579;
17,36;0,015625;
17,37;0,015625;
17,38;0,014649;
17,39;0,014649;
17,4;0,015625;
17,41;0,014649;
17,42;0,014649;
17,43;0,015625;
17,44;0,013672;
17,45;0,014649;
17,46;0,014649;
17,47;0,015625;
17,48;0,013672;
17,49;0,015625;
17,5;0,016602;
17,51;0,015625;
17,52;0,014649;
17,53;0,015625;
17,54;0,014649;
17,55;0,015625;
17,56;0,016602;
17,57;0,014649;
17,58;0,015625;
17,59;0,014649;
17,6;0,015625;
17,61;0,014649;
17,62;0,013672;
17,63;0,016602;
17,64;0,015625;
17,65;0,013672;
17,66;0,015625;
17,67;0,014649;
17,68;0,014649;
17,69;0,016602;
17,7;0,015625;
17,71;0,016602;
17,72;0,012696;
17,73;0,015625;
17,74;0,015625;
17,75;0,015625;
17,76;0,016602;
17,77;0,016602;
17,78;0,015625;
17,79;0,018555;
17,8;0,015625;
17,81;0,016602;
17,82;0,018555;
17,83;0,016602;
17,84;0,014649;
17,85;0,016602;
17,86;0,015625;
17,87;0,014649;
17,88;0,016602;
17,89;0,016602;
17,9;0,017579;
17,91;0,017579;
17,92;0,014649;
17,93;0,014649;
17,94;0,015625;
17,95;0,015625;
17,96;0,014649;
17,97;0,014649;
17,98;0,017579;
17,99;0,016602;
18;0,016602;
18,01;0,017579;
18,02;0,018555;
18,03;0,018555;
18,04;0,018555;
18,05;0,021485;
18,06;0,020508;
18,07;0,021485;
18,08;0,022462;
18,09;0,020508;
18,1;0,020508;
18,11;0,019532;
18,12;0,016602;
18,13;0,017579;
18,14;0,018555;
18,15;0,015625;
18,16;0,015625;
18,17;0,015625;
18,18;0,015625;
18,19;0,016602;
18,2;0,015625;
18,21;0,017579;
18,22;0,017579;
18,23;0,014649;
18,24;0,016602;
18,25;0,016602;
18,26;0,016602;
18,27;0,017579;
18,28;0,020508;
18,29;0,017579;
18,3;0,020508;
18,31;0,021485;
18,32;0,020508;
18,33;0,019532;
18,34;0,020508;
18,35;0,020508;
18,36;0,019532;
18,37;0,018555;
18,38;0,019532;
18,39;0,017579;
18,4;0,021485;
18,41;0,020508;
18,42;0,017579;
18,43;0,023438;
18,44;0,020508;
18,45;0,015625;
18,46;0,022462;
18,47;0,022462;
18,48;0,017579;
18,49;0,018555;
18,5;0,021485;
18,51;0,020508;
18,52;0,018555;
18,53;0,018555;
18,54;0,021485;
18,55;0,021485;
18,56;0,019532;
18,57;0,024415;
18,58;0,022462;
18,59;0,021485;
18,6;0,020508;
18,61;0,025391;
18,62;0,021485;
18,63;0,022462;
18,64;0,023438;
18,65;0,021485;
18,66;0,022462;
18,67;0,022462;
18,68;0,020508;
18,69;0,017579;
18,7;0,033204;
18,71;0,005860;
18,72;0,012696;
18,73;0,016602;
18,74;0,024415;
18,75;0,036134;
18,76;0,025391;
18,77;0,028321;
18,78;0,018555;
18,79;0,020508;
18,8;0,016602;
18,81;0,024415;
18,82;0,019532;
18,83;0,026368;
18,84;0,020508;
18,85;0,023438;
18,86;0,020508;
18,87;0,021485;
18,88;0,022462;
18,89;0,021485;
18,9;0,021485;
18,91;0,021485;
18,92;0,022462;
18,93;0,024415;
18,94;0,023438;
18,95;0,021485;
18,96;0,020508;
18,97;0,020508;
18,98;0,021485;
18,99;0,019532;
19;0,021485;
19,01;0,022462;
19,02;0,022462;
19,03;0,019532;
19,04;0,022462;
19,05;0,022462;
19,06;0,020508;
19,07;0,020508;
19,08;0,022462;
19,09;0,022462;
19,1;0,022462;
19,11;0,022462;
19,12;0,019532;
19,13;0,019532;
19,14;0,020508;
19,15;0,021485;
19,16;0,021485;
19,17;0,019532;
19,18;0,019532;
19,19;0,019532;
19,2;0,019532;
19,21;0,020508;
19,22;0,020508;
19,23;0,020508;
19,24;0,022462;
19,25;0,020508;
19,26;0,022462;
19,27;0,019532;
19,28;0,018555;
19,29;0,020508;
19,3;0,021485;
19,31;0,019532;
19,32;0,019532;
19,33;0,018555;
19,34;0,020508;
19,35;0,019532;
19,36;0,017579;
19,37;0,017579;
19,38;0,019532;
19,39;0,020508;
19,4;0,019532;
19,41;0,017579;
19,42;0,020508;
19,43;0,017579;
19,44;0,017579;
19,45;0,019532;
19,46;0,020508;
19,47;0,017579;
19,48;0,016602;
19,49;0,017579;
19,5;0,019532;
19,51;0,016602;
19,52;0,014649;
19,53;0,018555;
19,54;0,017579;
19,55;0,017579;
19,56;0,015625;
19,57;0,018555;
19,58;0,017579;
19,59;0,020508;
19,6;0,017579;
19,61;0,018555;
19,62;0,015625;
19,63;0,018555;
19,64;0,017579;
19,65;0,017579;
19,66;0,014649;
19,67;0,015625;
19,68;0,017579;
19,69;0,015625;
19,7;0,014649;
19,71;0,017579;
19,72;0,015625;
19,73;0,013672;
19,74;0,017579;
19,75;0,016602;
19,76;0,015625;
19,77;0,015625;
19,78;0,014649;
19,79;0,015625;
19,8;0,014649;
19,81;0,017579;
19,82;0,016602;
19,83;0,014649;
19,84;0,016602;
19,85;0,016602;
19,86;0,016602;
19,87;0,014649;
19,88;0,015625;
19,89;0,017579;
19,9;0,017579;
19,91;0,018555;
19,92;0,016602;
19,93;0,016602;
19,94;0,013672;
19,95;0,014649;
19,96;0,015625;
19,97;0,016602;
19,98;0,009766;
19,99;0,016602;
20;0,012696;
20,01;0,014649;
20,02;0,014649;
20,03;0,014649;
20,04;0,016602;
20,05;0,016602;
20,06;0,015625;
20,07;0,015625;
20,08;0,015625;
20,09;0,013672;
20,1;0,014649;
20,11;0,015625;
20,12;0,015625;
20,13;0,013672;
20,14;0,016602;
20,15;0,012696;
20,16;0,014649;
20,17;0,016602;
20,18;0,009766;
20,19;0,017579;
20,2;0,013672;
20,21;0,010743;
20,22;0,016602;
20,23;0,019532;
20,24;0,010743;
20,25;0,017579;
20,26;0,014649;
20,27;0,014649;
20,28;0,013672;
20,29;0,017579;
20,3;0,014649;
20,31;0,015625;
20,32;0,015625;
20,33;0,015625;
20,34;0,015625;
20,35;0,014649;
20,36;0,014649;
20,37;0,014649;
20,38;0,016602;
20,39;0,016602;
20,4;0,017579;
20,41;0,016602;
20,42;0,015625;
20,43;0,014649;
20,44;0,012696;
20,45;0,017579;
20,46;0,016602;
20,47;0,017579;
20,48;0,016602;
20,49;0,015625;
20,5;0,013672;
20,51;0,013672;
20,52;0,017579;
20,53;0,016602;
20,54;0,016602;
20,55;0,017579;
20,56;0,016602;
20,57;0,013672;
20,58;0,013672;
20,59;0,015625;
20,6;0,016602;
20,61;0,015625;
20,62;0,014649;
20,63;0,016602;
20,64;0,015625;
20,65;0,015625;
20,66;0,017579;
20,67;0,017579;
20,68;0,018555;
20,69;0,015625;
20,7;0,016602;
20,71;0,015625;
20,72;0,018555;
20,73;0,016602;
20,74;0,017579;
20,75;0,017579;
20,76;0,013672;
20,77;0,016602;
20,78;0,017579;
20,79;0,017579;
20,8;0,017579;
20,81;0,015625;
20,82;0,016602;
20,83;0,017579;
20,84;0,017579;
20,85;0,017579;
20,86;0,018555;
20,87;0,017579;
20,88;0,016602;
20,89;0,019532;
20,9;0,018555;
20,91;0,016602;
20,92;0,017579;
20,93;0,017579;
20,94;0,018555;
20,95;0,019532;
20,96;0,017579;
20,97;0,018555;
20,98;0,018555;
20,99;0,017579;
21;0,017579;
21,01;0,019532;
21,02;0,017579;
21,03;0,019532;
21,04;0,016602;
21,05;0,018555;
21,06;0,018555;
21,07;0,019532;
21,08;0,018555;
21,09;0,019532;
21,1;0,017579;
21,11;0,018555;
21,12;0,018555;
21,13;0,018555;
21,14;0,019532;
21,15;0,018555;
21,16;0,016602;
21,17;0,017579;
21,18;0,018555;
21,19;0,021485;
21,2;0,016602;
21,21;0,018555;
21,22;0,020508;
21,23;0,022462;
21,24;0,018555;
21,25;0,019532;
21,26;0,020508;
21,27;0,021485;
21,28;0,021485;
21,29;0,020508;
21,3;0,020508;
21,31;0,020508;
21,32;0,019532;
21,33;0,021485;
21,34;0,019532;
21,35;0,020508;
21,36;0,020508;
21,37;0,022462;
21,38;0,024415;
21,39;0,030274;
21,4;0,040040;
21,41;0,038087;
21,42;0,042970;
21,43;0,048830;
21,44;0,049806;
21,45;0,053713;
21,46;0,054689;
21,47;0,048830;
21,48;0,038087;
21,49;0,029298;
21,5;0,029298;
21,51;0,025391;
21,52;0,025391;
21,53;0,027345;
21,54;0,028321;
21,55;0,032228;
21,56;0,033204;
21,57;0,037111;
21,58;0,038087;
21,59;0,042970;
21,6;0,049806;
21,61;0,049806;
21,62;0,044923;
21,63;0,036134;
21,64;0,027345;
21,65;0,022462;
21,66;0,026368;
21,67;0,023438;
21,68;0,027345;
21,69;0,029298;
21,7;0,036134;
21,71;0,041017;
21,72;0,046876;
21,73;0,045900;
21,74;0,041017;
21,75;0,037111;
21,76;0,030274;
21,77;0,029298;
21,78;0,025391;
21,79;0,024415;
21,8;0,022462;
21,81;0,024415;
21,82;0,030274;
21,83;0,029298;
21,84;0,029298;
21,85;0,030274;
21,86;0,037111;
21,87;0,050783;
21,88;0,066408;
21,89;0,074221;
21,9;0,088870;
21,91;0,093753;
21,92;0,086917;
21,93;0,077151;
21,94;0,061525;
21,95;0,044923;
21,96;0,034181;
21,97;0,028321;
21,98;0,027345;
21,99;0,028321;
22;0,029298;
22,01;0,034181;
22,02;0,037111;
22,03;0,041993;
22,04;0,056642;
22,05;0,034181;
22,06;0,057619;
22,07;0,051759;
22,08;0,053713;
22,09;0,044923;
22,1;0,034181;
22,11;0,026368;
22,12;0,018555;
22,13;0,020508;
22,14;0,024415;
22,15;0,026368;
22,16;0,024415;
22,17;0,024415;
22,18;0,026368;
22,19;0,030274;
22,2;0,037111;
22,21;0,037111;
22,22;0,039064;
22,23;0,033204;
22,24;0,033204;
22,25;0,031251;
22,26;0,031251;
22,27;0,028321;
22,28;0,026368;
22,29;0,027345;
22,3;0,028321;
22,31;0,028321;
22,32;0,025391;
22,33;0,022462;
22,34;0,018555;
22,35;0,022462;
22,36;0,023438;
22,37;0,028321;
22,38;0,031251;
22,39;0,040040;
22,4;0,048830;
22,41;0,044923;
22,42;0,041993;
22,43;0,036134;
22,44;0,030274;
22,45;0,026368;
22,46;0,025391;
22,47;0,023438;
22,48;0,026368;
22,49;0,032228;
22,5;0,034181;
22,51;0,033204;
22,52;0,027345;
22,53;0,024415;
22,54;0,021485;
22,55;0,023438;
22,56;0,017579;
22,57;0,019532;
22,58;0,020508;
22,59;0,022462;
22,6;0,025391;
22,61;0,030274;
22,62;0,030274;
22,63;0,034181;
22,64;0,037111;
22,65;0,034181;
22,66;0,032228;
22,67;0,029298;
22,68;0,024415;
22,69;0,018555;
22,7;0,016602;
22,71;0,016602;
22,72;0,015625;
22,73;0,016602;
22,74;0,014649;
22,75;0,015625;
22,76;0,016602;
22,77;0,018555;
22,78;0,016602;
22,79;0,016602;
22,8;0,016602;
22,81;0,016602;
22,82;0,017579;
22,83;0,017579;
22,84;0,020508;
22,85;0,022462;
22,86;0,022462;
22,87;0,020508;
22,88;0,020508;
22,89;0,024415;
22,9;0,025391;
22,91;0,024415;
22,92;0,019532;
22,93;0,019532;
22,94;0,018555;
22,95;0,019532;
22,96;0,017579;
22,97;0,018555;
22,98;0,016602;
22,99;0,018555;
23;0,020508;
23,01;0,024415;
23,02;0,028321;
23,03;0,033204;
23,04;0,038087;
23,05;0,041017;
23,06;0,039064;
23,07;0,034181;
23,08;0,025391;
23,09;0,021485;
23,1;0,022462;
23,11;0,020508;
23,12;0,021485;
23,13;0,016602;
23,14;0,016602;
23,15;0,017579;
23,16;0,014649;
23,17;0,017579;
23,18;0,021485;
23,19;0,025391;
23,2;0,022462;
23,21;0,020508;
23,22;0,018555;
23,23;0,019532;
23,24;0,027345;
23,25;0,040040;
23,26;0,052736;
23,27;0,063478;
23,28;0,061525;
23,29;0,062502;
23,3;0,046876;
23,31;0,038087;
23,32;0,030274;
23,33;0,022462;
23,34;0,019532;
23,35;0,016602;
23,36;0,022462;
23,37;0,030274;
23,38;0,041993;
23,39;0,042970;
23,4;0,040040;
23,41;0,030274;
23,42;0,025391;
23,43;0,038087;
23,44;0,064455;
23,45;0,083987;
23,46;0,095706;
23,47;0,103519;
23,48;0,114261;
23,49;0,120121;
23,5;0,125004;
23,51;0,109378;
23,52;0,061525;
23,53;0,036134;
23,54;0,021485;
23,55;0,016602;
23,56;0,016602;
23,57;0,021485;
23,58;0,015625;
23,59;0,018555;
23,6;0,019532;
23,61;0,018555;
23,62;0,015625;
23,63;0,020508;
23,64;0,018555;
23,65;0,018555;
23,66;0,017579;
23,67;0,019532;
23,68;0,017579;
23,69;0,017579;
23,7;0,019532;
23,71;0,020508;
23,72;0,019532;
23,73;0,019532;
23,74;0,021485;
23,75;0,018555;
23,76;0,017579;
23,77;0,019532;
23,78;0,018555;
23,79;0,018555;
23,8;0,018555;
23,81;0,019532;
23,82;0,017579;
23,83;0,018555;
23,84;0,018555;
23,85;0,019532;
23,86;0,020508;
23,87;0,019532;
23,88;0,020508;
23,89;0,019532;
23,9;0,019532;
23,91;0,020508;
23,92;0,019532;
23,93;0,019532;
23,94;0,020508;
23,95;0,024415;
23,96;0,017579;
23,97;0,021485;
23,98;0,024415;
23,99;0,021485;
24;0,019532;
24,01;0,022462;
24,02;0,020508;
24,03;0,020508;
24,04;0,019532;
24,05;0,021485;
24,06;0,020508;
24,07;0,020508;
24,08;0,021485;
24,09;0,022462;
24,1;0,021485;
24,11;0,022462;
24,12;0,022462;
24,13;0,020508;
24,14;0,022462;
24,15;0,021485;
24,16;0,020508;
24,17;0,020508;
24,18;0,020508;
24,19;0,021485;
24,2;0,021485;
24,21;0,020508;
24,22;0,022462;
24,23;0,022462;
24,24;0,022462;
24,25;0,022462;
24,26;0,022462;
24,27;0,024415;
24,28;0,023438;
24,29;0,024415;
24,3;0,023438;
24,31;0,021485;
24,32;0,024415;
24,33;0,022462;
24,34;0,021485;
24,35;0,021485;
24,36;0,021485;
24,37;0,021485;
24,38;0,022462;
24,39;0,023438;
24,4;0,022462;
24,41;0,023438;
24,42;0,021485;
24,43;0,022462;
24,44;0,020508;
24,45;0,022462;
24,46;0,022462;
24,47;0,022462;
24,48;0,020508;
24,49;0,020508;
24,5;0,021485;
24,51;0,023438;
24,52;0,018555;
24,53;0,021485;
24,54;0,021485;
24,55;0,023438;
24,56;0,020508;
24,57;0,022462;
24,58;0,021485;
24,59;0,022462;
24,6;0,022462;
24,61;0,021485;
24,62;0,021485;
24,63;0,022462;
24,64;0,020508;
24,65;0,019532;
24,66;0,021485;
24,67;0,021485;
24,68;0,021485;
24,69;0,020508;
24,7;0,021485;
24,71;0,020508;
24,72;0,017579;
24,73;0,019532;
24,74;0,021485;
24,75;0,018555;
24,76;0,019532;
24,77;0,019532;
24,78;0,021485;
24,79;0,019532;
24,8;0,019532;
24,81;0,019532;
24,82;0,021485;
24,83;0,019532;
24,84;0,018555;
24,85;0,019532;
24,86;0,021485;
24,87;0,020508;
24,88;0,017579;
24,89;0,018555;
24,9;0,019532;
24,91;0,019532;
24,92;0,020508;
24,93;0,018555;
24,94;0,018555;
24,95;0,017579;
24,96;0,018555;
24,97;0,019532;
24,98;0,018555;
24,99;0,016602;
25;0,018555;
25,01;0,017579;
25,02;0,018555;
25,03;0,018555;
25,04;0,017579;
25,05;0,016602;
25,06;0,017579;
25,07;0,017579;
25,08;0,018555;
25,09;0,016602;
25,1;0,016602;
25,11;0,016602;
25,12;0,015625;
25,13;0,017579;
25,14;0,016602;
25,15;0,017579;
25,16;0,015625;
25,17;0,016602;
25,18;0,017579;
25,19;0,016602;
25,2;0,016602;
25,21;0,017579;
25,22;0,016602;
25,23;0,016602;
25,24;0,014649;
25,25;0,015625;
25,26;0,016602;
25,27;0,015625;
25,28;0,016602;
25,29;0,014649;
25,3;0,015625;
25,31;0,016602;
25,32;0,014649;
25,33;0,016602;
25,34;0,015625;
25,35;0,016602;
25,36;0,015625;
25,37;0,015625;
25,38;0,016602;
25,39;0,010743;
25,4;0,036134;
25,41;0,014649;
25,42;0,022462;
25,43;0,006836;
25,44;0,006836;
25,45;0,005860;
25,46;0,019532;
25,47;0,018555;
25,48;0,018555;
25,49;0,016602;
25,5;0,018555;
25,51;0,012696;
25,52;0,011719;
25,53;0,015625;
25,54;0,015625;
25,55;0,015625;
25,56;0,015625;
25,57;0,010743;
25,58;0,013672;
25,59;0,016602;
25,6;0,014649;
25,61;0,013672;
25,62;0,014649;
25,63;0,014649;
25,64;0,013672;
25,65;0,016602;
25,66;0,014649;
25,67;0,013672;
25,68;0,014649;
25,69;0,014649;
25,7;0,015625;
25,71;0,014649;
25,72;0,014649;
25,73;0,014649;
25,74;0,017579;
25,75;0,015625;
25,76;0,014649;
25,77;0,014649;
25,78;0,014649;
25,79;0,014649;
25,8;0,015625;
25,81;0,015625;
25,82;0,014649;
25,83;0,013672;
25,84;0,012696;
25,85;0,014649;
25,86;0,015625;
25,87;0,015625;
25,88;0,013672;
25,89;0,013672;
25,9;0,016602;
25,91;0,015625;
25,92;0,014649;
25,93;0,015625;
25,94;0,016602;
25,95;0,015625;
25,96;0,014649;
25,97;0,017579;
25,98;0,015625;
25,99;0,014649;
26;0,015625;
26,01;0,014649;
26,02;0,016602;
26,03;0,016602;
26,04;0,016602;
26,05;0,016602;
26,06;0,015625;
26,07;0,018555;
26,08;0,015625;
26,09;0,016602;
26,1;0,013672;
26,11;0,016602;
26,12;0,016602;
26,13;0,018555;
26,14;0,018555;
26,15;0,015625;
26,16;0,018555;
26,17;0,016602;
26,18;0,015625;
26,19;0,016602;
26,2;0,016602;
26,21;0,016602;
26,22;0,016602;
26,23;0,016602;
26,24;0,020508;
26,25;0,018555;
26,26;0,016602;
26,27;0,017579;
26,28;0,016602;
26,29;0,017579;
26,3;0,015625;
26,31;0,016602;
26,32;0,016602;
26,33;0,018555;
26,34;0,016602;
26,35;0,017579;
26,36;0,018555;
26,37;0,019532;
26,38;0,015625;
26,39;0,017579;
26,4;0,017579;
26,41;0,017579;
26,42;0,018555;
26,43;0,016602;
26,44;0,017579;
26,45;0,018555;
26,46;0,017579;
26,47;0,018555;
26,48;0,020508;
26,49;0,017579;
26,5;0,018555;
26,51;0,017579;
26,52;0,017579;
26,53;0,019532;
26,54;0,019532;
26,55;0,018555;
26,56;0,016602;
26,57;0,018555;
26,58;0,016602;
26,59;0,019532;
26,6;0,017579;
26,61;0,017579;
26,62;0,020508;
26,63;0,019532;
26,64;0,020508;
26,65;0,018555;
26,66;0,016602;
26,67;0,019532;
26,68;0,016602;
26,69;0,017579;
26,7;0,021485;
26,71;0,019532;
26,72;0,015625;
26,73;0,021485;
26,74;0,020508;
26,75;0,018555;
26,76;0,018555;
26,77;0,020508;
26,78;0,021485;
26,79;0,021485;
26,8;0,020508;
26,81;0,018555;
26,82;0,024415;
26,83;0,020508;
26,84;0,018555;
26,85;0,025391;
26,86;0,017579;
26,87;0,019532;
26,88;0,023438;
26,89;0,020508;
26,9;0,017579;
26,91;0,023438;
26,92;0,017579;
26,93;0,016602;
26,94;0,022462;
26,95;0,022462;
26,96;0,019532;
26,97;0,021485;
26,98;0,021485;
26,99;0,020508;
27;0,018555;
27,01;0,020508;
27,02;0,022462;
27,03;0,020508;
27,04;0,022462;
27,05;0,022462;
27,06;0,021485;
27,07;0,020508;
27,08;0,022462;
27,09;0,021485;
27,1;0,021485;
27,11;0,021485;
27,12;0,021485;
27,13;0,019532;
27,14;0,020508;
27,15;0,020508;
27,16;0,019532;
27,17;0,021485;
27,18;0,021485;
27,19;0,023438;
27,2;0,022462;
27,21;0,018555;
27,22;0,021485;
27,23;0,021485;
27,24;0,023438;
27,25;0,021485;
27,26;0,022462;
27,27;0,018555;
27,28;0,021485;
27,29;0,021485;
27,3;0,020508;
27,31;0,020508;
27,32;0,022462;
27,33;0,022462;
27,34;0,019532;
27,35;0,022462;
27,36;0,021485;
27,37;0,020508;
27,38;0,021485;
27,39;0,022462;
27,4;0,019532;
27,41;0,019532;
27,42;0,022462;
27,43;0,019532;
27,44;0,019532;
27,45;0,018555;
27,46;0,019532;
27,47;0,020508;
27,48;0,017579;
27,49;0,020508;
27,5;0,020508;
27,51;0,017579;
27,52;0,018555;
27,53;0,021485;
27,54;0,019532;
27,55;0,019532;
27,56;0,018555;
27,57;0,019532;
27,58;0,021485;
27,59;0,019532;
27,6;0,019532;
27,61;0,020508;
27,62;0,019532;
27,63;0,020508;
27,64;0,017579;
27,65;0,019532;
27,66;0,018555;
27,67;0,019532;
27,68;0,019532;
27,69;0,017579;
27,7;0,018555;
27,71;0,017579;
27,72;0,016602;
27,73;0,017579;
27,74;0,016602;
27,75;0,018555;
27,76;0,017579;
27,77;0,016602;
27,78;0,017579;
27,79;0,016602;
27,8;0,015625;
27,81;0,016602;
27,82;0,018555;
27,83;0,017579;
27,84;0,017579;
27,85;0,016602;
27,86;0,018555;
27,87;0,014649;
27,88;0,014649;
27,89;0,017579;
27,9;0,017579;
27,91;0,015625;
27,92;0,017579;
27,93;0,015625;
27,94;0,017579;
27,95;0,016602;
27,96;0,015625;
27,97;0,015625;
27,98;0,017579;
27,99;0,016602;
28;0,016602;
28,01;0,017579;
28,02;0,015625;
28,03;0,018555;
28,04;0,018555;
