14,02;0,022462;
14,03;0,021485;
14,04;0,019532;
14,05;0,020508;
14,06;0,019532;
14,07;0,021485;
14,08;0,022462;
14,09;0,022462;
14,1;0,020508;
14,11;0,020508;
14,12;0,021485;
14,13;0,020508;
14,14;0,021485;
14,15;0,022462;
14,16;0,020508;
14,17;0,019532;
14,18;0,021485;
14,19;0,019532;
14,2;0,019532;
14,21;0,019532;
14,22;0,021485;
14,23;0,019532;
14,24;0,019532;
14,25;0,019532;
14,26;0,019532;
14,27;0,021485;
14,28;0,021485;
14,29;0,020508;
14,3;0,018555;
14,31;0,017579;
14,32;0,017579;
14,33;0,020508;
14,34;0,018555;
14,35;0,018555;
14,36;0,017579;
14,37;0,019532;
14,38;0,018555;
14,39;0,018555;
14,4;0,020508;
14,41;0,017579;
14,42;0,017579;
14,43;0,017579;
14,44;0,017579;
14,45;0,016602;
14,46;0,015625;
14,47;0,019532;
14,48;0,019532;
14,49;0,017579;
14,5;0,016602;
14,51;0,017579;
14,52;0,017579;
14,53;0,016602;
14,54;0,016602;
14,55;0,015625;
14,56;0,018555;
14,57;0,016602;
14,58;0,016602;
14,59;0,020508;
14,6;0,013672;
14,61;0,018555;
14,62;0,014649;
14,63;0,016602;
14,64;0,021485;
14,65;0,013672;
14,66;0,012696;
14,67;0,017579;
14,68;0,016602;
14,69;0,014649;
14,7;0,019532;
14,71;0,013672;
14,72;0,014649;
14,73;0,017579;
14,74;0,017579;
14,75;0,015625;
14,76;0,016602;
14,77;0,017579;
14,78;0,015625;
14,79;0,014649;
14,8;0,014649;
14,81;0,016602;
14,82;0,015625;
14,83;0,017579;
14,84;0,016602;
14,85;0,015625;
14,86;0,014649;
14,87;0,016602;
14,88;0,014649;
14,89;0,014649;
14,9;0,015625;
14,91;0,016602;
14,92;0,013672;
14,93;0,013672;
14,94;0,013672;
14,95;0,013672;
14,96;0,013672;
14,97;0,014649;
14,98;0,015625;
14,99;0,013672;
15;0,016602;
15,01;0,015625;
15,02;0,013672;
15,03;0,015625;
15,04;0,015625;
15,05;0,014649;
15,06;0,012696;
15,07;0,014649;
15,08;0,014649;
15,09;0,015625;
15,1;0,014649;
15,11;0,014649;
15,12;0,014649;
15,13;0,013672;
15,14;0,016602;
15,15;0,015625;
15,16;0,014649;
15,17;0,014649;
15,18;0,014649;
15,19;0,014649;
15,2;0,014649;
15,21;0,014649;
15,22;0,016602;
15,23;0,016602;
15,24;0,016602;
15,25;0,015625;
15,26;0,014649;
15,27;0,014649;
15,28;0,015625;
15,29;0,015625;
15,3;0,014649;
15,31;0,014649;
15,32;0,015625;
15,33;0,017579;
15,34;0,016602;
15,35;0,014649;
15,36;0,016602;
15,37;0,014649;
15,38;0,016602;
15,39;0,014649;
15,4;0,014649;
15,41;0,014649;
15,42;0,016602;
15,43;0,013672;
15,44;0,016602;
15,45;0,015625;
15,46;0,014649;
15,47;0,016602;
15,48;0,015625;
15,49;0,016602;
15,5;0,014649;
15,51;0,015625;
15,52;0,015625;
15,53;0,016602;
15,54;0,014649;
15,55;0,016602;
15,56;0,015625;
15,57;0,016602;
15,58;0,016602;
15,59;0,016602;
15,6;0,016602;
15,61;0,017579;
15,62;0,017579;
15,63;0,014649;
15,64;0,014649;
15,65;0,016602;
15,66;0,016602;
15,67;0,016602;
15,68;0,016602;
15,69;0,017579;
15,7;0,016602;
15,71;0,015625;
15,72;0,017579;
15,73;0,016602;
15,74;0,017579;
15,75;0,016602;
15,76;0,017579;
15,77;0,016602;
15,78;0,015625;
15,79;0,016602;
15,8;0,016602;
15,81;0,016602;
15,82;0,015625;
15,83;0,016602;
15,84;0,019532;
15,85;0,017579;
15,86;0,017579;
15,87;0,017579;
15,88;0,018555;
15,89;0,017579;
15,9;0,017579;
15,91;0,019532;
15,92;0,019532;
15,93;0,016602;
15,94;0,016602;
15,95;0,019532;
15,96;0,018555;
15,97;0,018555;
15,98;0,016602;
15,99;0,016602;
16;0,018555;
16,01;0,016602;
16,02;0,018555;
16,03;0,016602;
16,04;0,017579;
16,05;0,016602;
16,06;0,017579;
16,07;0,017579;
16,08;0,017579;
16,09;0,016602;
16,1;0,017579;
16,11;0,021485;
16,12;0,017579;
16,13;0,015625;
16,14;0,021485;
16,15;0,021485;
16,16;0,020508;
16,17;0,018555;
16,18;0,019532;
16,19;0,023438;
16,2;0,022462;
16,21;0,021485;
16,22;0,018555;
16,23;0,022462;
16,24;0,019532;
16,25;0,018555;
16,26;0,020508;
16,27;0,017579;
16,28;0,018555;
16,29;0,016602;
16,3;0,017579;
16,31;0,019532;
16,32;0,021485;
16,33;0,019532;
16,34;0,020508;
16,35;0,021485;
16,36;0,020508;
16,37;0,021485;
16,38;0,020508;
16,39;0,021485;
16,4;0,021485;
16,41;0,022462;
16,42;0,022462;
16,43;0,018555;
16,44;0,021485;
16,45;0,020508;
16,46;0,020508;
16,47;0,020508;
16,48;0,022462;
16,49;0,020508;
16,5;0,020508;
16,51;0,017579;
16,52;0,028321;
16,53;0,031251;
16,54;0,011719;
16,55;0,021485;
16,56;0,009766;
16,57;0,016602;
16,58;0,014649;
16,59;0,033204;
16,6;0,026368;
16,61;0,025391;
16,62;0,018555;
16,63;0,021485;
16,64;0,015625;
16,65;0,023438;
16,66;0,022462;
16,67;0,022462;
16,68;0,020508;
16,69;0,021485;
16,7;0,018555;
16,71;0,021485;
16,72;0,022462;
16,73;0,018555;
16,74;0,021485;
16,75;0,019532;
16,76;0,018555;
16,77;0,022462;
16,78;0,021485;
16,79;0,022462;
16,8;0,021485;
16,81;0,021485;
16,82;0,019532;
16,83;0,020508;
16,84;0,020508;
16,85;0,018555;
16,86;0,019532;
16,87;0,018555;
16,88;0,017579;
16,89;0,018555;
16,9;0,020508;
16,91;0,020508;
16,92;0,019532;
16,93;0,018555;
16,94;0,016602;
16,95;0,020508;
16,96;0,021485;
16,97;0,016602;
16,98;0,018555;
16,99;0,019532;
17;0,018555;
17,01;0,018555;
17,02;0,017579;
17,03;0,019532;
17,04;0,020508;
17,05;0,021485;
17,06;0,018555;
17,07;0,016602;
17,08;0,018555;
17,09;0,016602;
17,1;0,018555;
17,11;0,019532;
17,12;0,017579;
17,13;0,017579;
17,14;0,016602;
17,15;0,016602;
17,16;0,017579;
17,17;0,017579;
17,18;0,018555;
17,19;0,018555;
17,2;0,017579;
17,21;0,016602;
17,22;0,017579;
17,23;0,015625;
17,24;0,016602;
17,25;0,017579;
17,26;0,016602;
17,27;0,017579;
17,28;0,019532;
17,29;0,018555;
17,3;0,016602;
17,31;0,017579;
17,32;0,018555;
17,33;0,015625;
17,34;0,017579;
17,35;0,016602;
17,36;0,016602;
17,37;0,016602;
17,38;0,016602;
17,39;0,016602;
17,4;0,016602;
17,41;0,016602;
17,42;0,015625;
17,43;0,015625;
17,44;0,015625;
17,45;0,015625;
17,46;0,016602;
17,47;0,015625;
17,48;0,013672;
17,49;0,015625;
17,5;0,015625;
17,51;0,014649;
17,52;0,015625;
17,53;0,016602;
17,54;0,013672;
17,55;0,015625;
17,56;0,015625;
17,57;0,016602;
17,58;0,013672;
17,59;0,013672;
17,6;0,014649;
17,61;0,013672;
17,62;0,013672;
17,63;0,017579;
17,64;0,016602;
17,65;0,016602;
17,66;0,014649;
17,67;0,014649;
17,68;0,014649;
17,69;0,015625;
17,7;0,014649;
17,71;0,014649;
17,72;0,016602;
17,73;0,016602;
17,74;0,014649;
17,75;0,014649;
17,76;0,015625;
17,77;0,015625;
17,78;0,015625;
17,79;0,014649;
17,8;0,014649;
17,81;0,014649;
17,82;0,015625;
17,83;0,013672;
17,84;0,013672;
17,85;0,015625;
17,86;0,015625;
17,87;0,015625;
17,88;0,016602;
17,89;0,016602;
17,9;0,010743;
17,91;0,014649;
17,92;0,014649;
17,93;0,017579;
17,94;0,012696;
17,95;0,016602;
17,96;0,013672;
17,97;0,012696;
17,98;0,016602;
17,99;0,015625;
18;0,011719;
18,01;0,020508;
18,02;0,013672;
18,03;0,009766;
18,04;0,018555;
18,05;0,015625;
18,06;0,011719;
18,07;0,015625;
18,08;0,017579;
18,09;0,013672;
18,1;0,012696;
18,11;0,015625;
18,12;0,015625;
18,13;0,014649;
18,14;0,015625;
18,15;0,017579;
18,16;0,014649;
18,17;0,014649;
18,18;0,018555;
18,19;0,016602;
18,2;0,015625;
18,21;0,017579;
18,22;0,016602;
18,23;0,014649;
18,24;0,016602;
18,25;0,014649;
18,26;0,015625;
18,27;0,014649;
18,28;0,016602;
18,29;0,016602;
18,3;0,014649;
18,31;0,016602;
18,32;0,017579;
18,33;0,014649;
18,34;0,015625;
18,35;0,014649;
18,36;0,016602;
18,37;0,016602;
18,38;0,014649;
18,39;0,018555;
18,4;0,018555;
18,41;0,017579;
18,42;0,017579;
18,43;0,017579;
18,44;0,017579;
18,45;0,017579;
18,46;0,017579;
18,47;0,018555;
18,48;0,017579;
18,49;0,018555;
18,5;0,015625;
18,51;0,015625;
18,52;0,017579;
18,53;0,017579;
18,54;0,018555;
18,55;0,018555;
18,56;0,018555;
18,57;0,017579;
18,58;0,018555;
18,59;0,016602;
18,6;0,016602;
18,61;0,018555;
18,62;0,017579;
18,63;0,018555;
18,64;0,018555;
18,65;0,018555;
18,66;0,018555;
18,67;0,018555;
18,68;0,017579;
18,69;0,018555;
18,7;0,017579;
18,71;0,019532;
18,72;0,019532;
18,73;0,018555;
18,74;0,019532;
18,75;0,019532;
18,76;0,019532;
18,77;0,019532;
18,78;0,017579;
18,79;0,018555;
18,8;0,017579;
18,81;0,019532;
18,82;0,021485;
18,83;0,019532;
18,84;0,018555;
18,85;0,018555;
18,86;0,018555;
18,87;0,025391;
18,88;0,021485;
18,89;0,019532;
18,9;0,021485;
18,91;0,021485;
18,92;0,017579;
18,93;0,018555;
18,94;0,020508;
18,95;0,021485;
18,96;0,020508;
18,97;0,020508;
18,98;0,018555;
18,99;0,021485;
19;0,020508;
19,01;0,021485;
19,02;0,020508;
19,03;0,020508;
19,04;0,022462;
19,05;0,022462;
19,06;0,021485;
19,07;0,021485;
19,08;0,020508;
19,09;0,020508;
19,1;0,020508;
19,11;0,021485;
19,12;0,020508;
19,13;0,020508;
19,14;0,020508;
19,15;0,022462;
19,16;0,020508;
19,17;0,020508;
19,18;0,020508;
19,19;0,023438;
19,2;0,023438;
19,21;0,021485;
19,22;0,023438;
19,23;0,023438;
19,24;0,023438;
19,25;0,023438;
19,26;0,020508;
19,27;0,023438;
19,28;0,022462;
19,29;0,021485;
19,3;0,021485;
19,31;0,021485;
19,32;0,022462;
19,33;0,021485;
19,34;0,019532;
19,35;0,020508;
19,36;0,022462;
19,37;0,020508;
19,38;0,020508;
19,39;0,019532;
19,4;0,020508;
19,41;0,019532;
19,42;0,020508;
19,43;0,024415;
19,44;0,021485;
19,45;0,022462;
19,46;0,023438;
19,47;0,023438;
19,48;0,021485;
19,49;0,022462;
19,5;0,023438;
19,51;0,022462;
19,52;0,023438;
19,53;0,023438;
19,54;0,019532;
19,55;0,021485;
19,56;0,022462;
19,57;0,020508;
19,58;0,018555;
19,59;0,018555;
19,6;0,017579;
19,61;0,018555;
19,62;0,015625;
19,63;0,017579;
19,64;0,017579;
19,65;0,015625;
19,66;0,016602;
19,67;0,020508;
19,68;0,020508;
19,69;0,018555;
19,7;0,019532;
19,71;0,019532;
19,72;0,020508;
19,73;0,019532;
19,74;0,020508;
19,75;0,019532;
19,76;0,022462;
19,77;0,020508;
19,78;0,020508;
19,79;0,022462;
19,8;0,018555;
19,81;0,020508;
19,82;0,016602;
19,83;0,017579;
19,84;0,019532;
19,85;0,015625;
19,86;0,031251;
19,87;0,008789;
19,88;0,007813;
19,89;0,014649;
19,9;0,015625;
19,91;0,026368;
19,92;0,019532;
19,93;0,029298;
19,94;0,016602;
19,95;0,018555;
19,96;0,010743;
19,97;0,021485;
19,98;0,016602;
19,99;0,021485;
20;0,020508;
20,01;0,018555;
20,02;0,018555;
20,03;0,017579;
20,04;0,013672;
20,05;0,021485;
20,06;0,017579;
20,07;0,017579;
20,08;0,017579;
20,09;0,016602;
20,1;0,016602;
20,11;0,017579;
20,12;0,014649;
20,13;0,016602;
20,14;0,016602;
20,15;0,013672;
20,16;0,017579;
20,17;0,016602;
20,18;0,014649;
20,19;0,016602;
20,2;0,017579;
20,21;0,017579;
20,22;0,015625;
20,23;0,014649;
20,24;0,013672;
20,25;0,014649;
20,26;0,013672;
20,27;0,016602;
20,28;0,014649;
20,29;0,015625;
20,3;0,012696;
20,31;0,015625;
20,32;0,016602;
20,33;0,015625;
20,34;0,015625;
20,35;0,015625;
20,36;0,014649;
20,37;0,015625;
20,38;0,014649;
20,39;0,014649;
20,4;0,018555;
20,41;0,014649;
20,42;0,015625;
20,43;0,015625;
20,44;0,015625;
20,45;0,013672;
20,46;0,013672;
20,47;0,017579;
20,48;0,015625;
20,49;0,012696;
20,5;0,016602;
20,51;0,014649;
20,52;0,015625;
20,53;0,014649;
20,54;0,014649;
20,55;0,014649;
20,56;0,013672;
20,57;0,014649;
20,58;0,013672;
20,59;0,015625;
20,6;0,015625;
20,61;0,015625;
20,62;0,012696;
20,63;0,014649;
20,64;0,012696;
20,65;0,015625;
20,66;0,014649;
20,67;0,015625;
20,68;0,016602;
20,69;0,014649;
20,7;0,013672;
20,71;0,014649;
20,72;0,014649;
20,73;0,014649;
20,74;0,015625;
20,75;0,016602;
20,76;0,014649;
20,77;0,014649;
20,78;0,013672;
20,79;0,014649;
20,8;0,015625;
20,81;0,013672;
20,82;0,015625;
20,83;0,015625;
20,84;0,014649;
20,85;0,015625;
20,86;0,015625;
20,87;0,015625;
20,88;0,015625;
20,89;0,014649;
20,9;0,014649;
20,91;0,016602;
20,92;0,016602;
20,93;0,014649;
20,94;0,014649;
20,95;0,016602;
20,96;0,017579;
20,97;0,014649;
20,98;0,014649;
20,99;0,014649;
21;0,015625;
21,01;0,013672;
21,02;0,015625;
21,03;0,015625;
21,04;0,016602;
21,05;0,016602;
21,06;0,015625;
21,07;0,016602;
21,08;0,014649;
21,09;0,014649;
21,1;0,016602;
21,11;0,017579;
21,12;0,017579;
21,13;0,015625;
21,14;0,016602;
21,15;0,014649;
21,16;0,018555;
21,17;0,019532;
21,18;0,016602;
21,19;0,014649;
21,2;0,017579;
21,21;0,015625;
21,22;0,017579;
21,23;0,016602;
21,24;0,015625;
21,25;0,016602;
21,26;0,016602;
21,27;0,016602;
21,28;0,017579;
21,29;0,016602;
21,3;0,019532;
21,31;0,014649;
21,32;0,016602;
21,33;0,019532;
21,34;0,010743;
21,35;0,021485;
21,36;0,016602;
21,37;0,012696;
21,38;0,017579;
21,39;0,021485;
21,4;0,016602;
21,41;0,020508;
21,42;0,017579;
21,43;0,017579;
21,44;0,017579;
21,45;0,019532;
21,46;0,019532;
21,47;0,018555;
21,48;0,018555;
21,49;0,020508;
21,5;0,017579;
21,51;0,018555;
21,52;0,019532;
21,53;0,019532;
21,54;0,017579;
21,55;0,019532;
21,56;0,020508;
21,57;0,019532;
21,58;0,017579;
21,59;0,018555;
21,6;0,017579;
21,61;0,015625;
21,62;0,019532;
21,63;0,020508;
21,64;0,018555;
21,65;0,018555;
21,66;0,021485;
21,67;0,019532;
21,68;0,018555;
21,69;0,020508;
21,7;0,018555;
21,71;0,020508;
21,72;0,017579;
21,73;0,018555;
21,74;0,018555;
21,75;0,020508;
21,76;0,020508;
21,77;0,021485;
21,78;0,021485;
21,79;0,017579;
21,8;0,019532;
21,81;0,019532;
21,82;0,020508;
21,83;0,021485;
21,84;0,019532;
21,85;0,020508;
21,86;0,021485;
21,87;0,019532;
21,88;0,019532;
21,89;0,022462;
21,9;0,019532;
21,91;0,020508;
21,92;0,020508;
21,93;0,020508;
21,94;0,020508;
21,95;0,019532;
21,96;0,021485;
21,97;0,020508;
21,98;0,021485;
21,99;0,020508;
22;0,021485;
22,01;0,021485;
22,02;0,020508;
22,03;0,021485;
22,04;0,023438;
22,05;0,022462;
22,06;0,019532;
22,07;0,021485;
22,08;0,022462;
22,09;0,020508;
22,1;0,021485;
22,11;0,020508;
22,12;0,022462;
22,13;0,021485;
22,14;0,020508;
22,15;0,022462;
22,16;0,023438;
22,17;0,022462;
22,18;0,020508;
22,19;0,020508;
22,2;0,021485;
22,21;0,020508;
22,22;0,022462;
22,23;0,020508;
22,24;0,022462;
22,25;0,021485;
22,26;0,021485;
22,27;0,020508;
22,28;0,021485;
22,29;0,022462;
22,3;0,018555;
22,31;0,020508;
22,32;0,021485;
22,33;0,020508;
22,34;0,018555;
22,35;0,020508;
22,36;0,021485;
22,37;0,018555;
22,38;0,021485;
22,39;0,018555;
22,4;0,018555;
22,41;0,019532;
22,42;0,018555;
22,43;0,022462;
22,44;0,019532;
22,45;0,018555;
22,46;0,019532;
22,47;0,018555;
22,48;0,019532;
22,49;0,019532;
22,5;0,018555;
22,51;0,019532;
22,52;0,020508;
22,53;0,019532;
22,54;0,016602;
22,55;0,018555;
22,56;0,018555;
22,57;0,020508;
22,58;0,018555;
22,59;0,017579;
22,6;0,018555;
22,61;0,017579;
22,62;0,017579;
22,63;0,017579;
22,64;0,018555;
22,65;0,018555;
22,66;0,017579;
22,67;0,018555;
22,68;0,017579;
22,69;0,016602;
22,7;0,018555;
22,71;0,017579;
22,72;0,018555;
22,73;0,016602;
22,74;0,017579;
22,75;0,016602;
22,76;0,016602;
22,77;0,018555;
22,78;0,015625;
22,79;0,015625;
22,8;0,017579;
22,81;0,015625;
22,82;0,017579;
22,83;0,015625;
22,84;0,016602;
22,85;0,018555;
22,86;0,015625;
22,87;0,016602;
22,88;0,017579;
22,89;0,016602;
22,9;0,017579;
22,91;0,013672;
22,92;0,016602;
22,93;0,014649;
22,94;0,015625;
22,95;0,016602;
22,96;0,015625;
22,97;0,014649;
22,98;0,016602;
22,99;0,016602;
23;0,015625;
23,01;0,014649;
23,02;0,016602;
23,03;0,014649;
23,04;0,016602;
23,05;0,013672;
23,06;0,015625;
23,07;0,015625;
23,08;0,017579;
23,09;0,016602;
23,1;0,016602;
23,11;0,015625;
23,12;0,015625;
23,13;0,014649;
23,14;0,013672;
23,15;0,012696;
23,16;0,013672;
23,17;0,014649;
23,18;0,014649;
23,19;0,010743;
23,2;0,022462;
23,21;-0,001953;
23,22;0,012696;
23,23;0,014649;
23,24;0,024415;
23,25;0,029298;
23,26;0,016602;
23,27;0,015625;
23,28;0,008789;
23,29;0,009766;
23,3;0,010743;
23,31;0,018555;
23,32;0,014649;
23,33;0,018555;
23,34;0,012696;
23,35;0,014649;
23,36;0,011719;
23,37;0,012696;
23,38;0,013672;
23,39;0,017579;
23,4;0,014649;
23,41;0,016602;
23,42;0,015625;
23,43;0,012696;
23,44;0,016602;
23,45;0,015625;
23,46;0,013672;
23,47;0,014649;
23,48;0,015625;
23,49;0,015625;
23,5;0,013672;
23,51;0,014649;
23,52;0,017579;
23,53;0,014649;
23,54;0,016602;
23,55;0,014649;
23,56;0,016602;
23,57;0,016602;
23,58;0,016602;
23,59;0,014649;
23,6;0,015625;
23,61;0,014649;
23,62;0,015625;
23,63;0,015625;
23,64;0,015625;
23,65;0,014649;
23,66;0,012696;
23,67;0,014649;
23,68;0,016602;
23,69;0,017579;
23,7;0,015625;
23,71;0,017579;
23,72;0,015625;
23,73;0,016602;
23,74;0,015625;
23,75;0,018555;
23,76;0,016602;
23,77;0,015625;
23,78;0,016602;
23,79;0,016602;
23,8;0,016602;
23,81;0,015625;
23,82;0,014649;
23,83;0,017579;
23,84;0,019532;
23,85;0,017579;
23,86;0,016602;
23,87;0,016602;
23,88;0,016602;
23,89;0,016602;
23,9;0,016602;
23,91;0,015625;
23,92;0,014649;
23,93;0,015625;
23,94;0,017579;
23,95;0,017579;
23,96;0,015625;
23,97;0,016602;
23,98;0,016602;
23,99;0,016602;
24;0,016602;
24,01;0,017579;
24,02;0,016602;
24,03;0,017579;
24,04;0,017579;
24,05;0,016602;
24,06;0,016602;
24,07;0,016602;
24,08;0,019532;
24,09;0,017579;
24,1;0,018555;
24,11;0,017579;
24,12;0,017579;
24,13;0,017579;
24,14;0,018555;
24,15;0,019532;
24,16;0,018555;
24,17;0,019532;
24,18;0,018555;
24,19;0,016602;
24,2;0,019532;
24,21;0,018555;
24,22;0,018555;
24,23;0,018555;
24,24;0,018555;
24,25;0,018555;
24,26;0,018555;
24,27;0,018555;
24,28;0,019532;
24,29;0,019532;
24,3;0,017579;
24,31;0,018555;
24,32;0,019532;
24,33;0,017579;
24,34;0,018555;
24,35;0,019532;
24,36;0,018555;
24,37;0,018555;
24,38;0,021485;
24,39;0,023438;
24,4;0,016602;
24,41;0,021485;
24,42;0,022462;
24,43;0,020508;
24,44;0,018555;
24,45;0,020508;
24,46;0,018555;
24,47;0,021485;
24,48;0,020508;
24,49;0,021485;
24,5;0,021485;
24,51;0,021485;
24,52;0,021485;
24,53;0,022462;
24,54;0,021485;
24,55;0,022462;
24,56;0,021485;
24,57;0,022462;
24,58;0,020508;
24,59;0,020508;
24,6;0,020508;
24,61;0,021485;
24,62;0,020508;
24,63;0,021485;
24,64;0,023438;
24,65;0,017579;
24,66;0,020508;
24,67;0,023438;
24,68;0,016602;
24,69;0,025391;
24,7;0,020508;
24,71;0,020508;
24,72;0,021485;
24,73;0,027345;
24,74;0,020508;
24,75;0,021485;
24,76;0,024415;
24,77;0,023438;
24,78;0,020508;
24,79;0,024415;
24,8;0,022462;
24,81;0,021485;
24,82;0,021485;
24,83;0,022462;
24,84;0,022462;
24,85;0,022462;
24,86;0,022462;
24,87;0,022462;
24,88;0,023438;
24,89;0,022462;
24,9;0,023438;
24,91;0,022462;
24,92;0,022462;
24,93;0,023438;
24,94;0,022462;
24,95;0,024415;
24,96;0,023438;
24,97;0,020508;
24,98;0,025391;
24,99;0,021485;
25;0,020508;
25,01;0,021485;
25,02;0,018555;
25,03;0,020508;
25,04;0,022462;
25,05;0,021485;
25,06;0,020508;
25,07;0,020508;
25,08;0,019532;
25,09;0,020508;
25,1;0,018555;
25,11;0,021485;
25,12;0,020508;
25,13;0,021485;
25,14;0,020508;
25,15;0,019532;
25,16;0,021485;
25,17;0,020508;
25,18;0,019532;
25,19;0,020508;
25,2;0,020508;
25,21;0,019532;
25,22;0,020508;
25,23;0,019532;
25,24;0,020508;
25,25;0,018555;
25,26;0,020508;
25,27;0,017579;
25,28;0,019532;
25,29;0,020508;
25,3;0,017579;
25,31;0,017579;
25,32;0,018555;
25,33;0,017579;
25,34;0,020508;
25,35;0,019532;
25,36;0,018555;
25,37;0,019532;
25,38;0,018555;
25,39;0,018555;
25,4;0,018555;
25,41;0,018555;
25,42;0,017579;
25,43;0,017579;
25,44;0,019532;
25,45;0,016602;
25,46;0,017579;
25,47;0,017579;
25,48;0,019532;
25,49;0,017579;
25,5;0,018555;
25,51;0,015625;
25,52;0,017579;
25,53;0,015625;
25,54;0,018555;
25,55;0,018555;
25,56;0,016602;
25,57;0,016602;
25,58;0,014649;
25,59;0,015625;
25,6;0,018555;
25,61;0,018555;
25,62;0,017579;
25,63;0,014649;
25,64;0,018555;
25,65;0,016602;
25,66;0,017579;
25,67;0,016602;
25,68;0,016602;
25,69;0,015625;
25,7;0,016602;
25,71;0,014649;
25,72;0,016602;
25,73;0,016602;
25,74;0,014649;
25,75;0,015625;
25,76;0,015625;
25,77;0,015625;
25,78;0,013672;
25,79;0,015625;
25,8;0,014649;
25,81;0,016602;
25,82;0,015625;
25,83;0,015625;
25,84;0,016602;
25,85;0,016602;
25,86;0,015625;
25,87;0,013672;
25,88;0,014649;
25,89;0,015625;
25,9;0,013672;
25,91;0,014649;
25,92;0,015625;
25,93;0,014649;
25,94;0,015625;
25,95;0,013672;
25,96;0,015625;
25,97;0,015625;
25,98;0,014649;
25,99;0,014649;
26;0,016602;
26,01;0,013672;
26,02;0,015625;
26,03;0,014649;
26,04;0,013672;
26,05;0,013672;
26,06;0,012696;
26,07;0,015625;
26,08;0,015625;
26,09;0,014649;
26,1;0,014649;
26,11;0,013672;
26,12;0,015625;
26,13;0,013672;
26,14;0,013672;
26,15;0,014649;
26,16;0,015625;
26,17;0,016602;
26,18;0,013672;
26,19;0,014649;
26,2;0,013672;
26,21;0,014649;
26,22;0,013672;
26,23;0,014649;
26,24;0,014649;
26,25;0,016602;
26,26;0,015625;
26,27;0,014649;
26,28;0,013672;
26,29;0,015625;
26,3;0,015625;
26,31;0,013672;
26,32;0,012696;
26,33;0,013672;
26,34;0,018555;
26,35;0,021485;
26,36;0,029298;
26,37;0,034181;
26,38;0,035157;
26,39;0,041017;
26,4;0,042970;
26,41;0,046876;
26,42;0,049806;
26,43;0,043947;
26,44;0,038087;
26,45;0,027345;
26,46;0,026368;
26,47;0,021485;
26,48;0,022462;
26,49;0,023438;
26,5;0,021485;
26,51;0,025391;
26,52;0,030274;
26,53;0,029298;
26,54;0,035157;
26,55;0,023438;
26,56;0,063478;
26,57;0,055666;
26,58;0,053713;
26,59;0,028321;
26,6;0,018555;
26,61;0,013672;
26,62;0,016602;
26,63;0,020508;
26,64;0,023438;
26,65;0,026368;
26,66;0,031251;
26,67;0,033204;
26,68;0,035157;
26,69;0,040040;
26,7;0,036134;
26,71;0,031251;
26,72;0,032228;
26,73;0,026368;
26,74;0,022462;
26,75;0,019532;
26,76;0,019532;
26,77;0,019532;
26,78;0,025391;
26,79;0,025391;
26,8;0,028321;
26,81;0,027345;
26,82;0,031251;
26,83;0,043947;
26,84;0,056642;
26,85;0,066408;
26,86;0,078127;
26,87;0,084964;
26,88;0,083010;
26,89;0,085940;
26,9;0,068361;
26,91;0,053713;
26,92;0,038087;
26,93;0,035157;
26,94;0,026368;
26,95;0,025391;
26,96;0,026368;
26,97;0,032228;
26,98;0,036134;
26,99;0,041017;
27;0,045900;
27,01;0,053713;
27,02;0,053713;
27,03;0,052736;
27,04;0,053713;
27,05;0,041993;
27,06;0,036134;
27,07;0,029298;
27,08;0,029298;
27,09;0,022462;
27,1;0,019532;
27,11;0,021485;
27,12;0,020508;
27,13;0,023438;
27,14;0,030274;
27,15;0,031251;
27,16;0,031251;
27,17;0,040040;
27,18;0,038087;
27,19;0,036134;
27,2;0,037111;
27,21;0,037111;
27,22;0,034181;
27,23;0,030274;
27,24;0,030274;
27,25;0,030274;
27,26;0,026368;
27,27;0,030274;
27,28;0,028321;
27,29;0,027345;
27,3;0,022462;
27,31;0,024415;
27,32;0,025391;
27,33;0,029298;
27,34;0,031251;
27,35;0,040040;
27,36;0,050783;
27,37;0,051759;
27,38;0,050783;
27,39;0,044923;
27,4;0,037111;
27,41;0,031251;
27,42;0,030274;
27,43;0,029298;
27,44;0,033204;
27,45;0,038087;
27,46;0,036134;
27,47;0,038087;
27,48;0,034181;
27,49;0,031251;
27,5;0,029298;
27,51;0,027345;
27,52;0,025391;
27,53;0,025391;
27,54;0,029298;
27,55;0,026368;
27,56;0,029298;
27,57;0,034181;
27,58;0,034181;
27,59;0,039064;
27,6;0,038087;
27,61;0,040040;
27,62;0,041017;
27,63;0,037111;
27,64;0,033204;
27,65;0,027345;
27,66;0,023438;
27,67;0,022462;
27,68;0,026368;
27,69;0,022462;
27,7;0,023438;
27,71;0,022462;
27,72;0,022462;
27,73;0,022462;
27,74;0,022462;
27,75;0,022462;
27,76;0,021485;
27,77;0,021485;
27,78;0,022462;
27,79;0,023438;
27,8;0,025391;
27,81;0,026368;
27,82;0,028321;
27,83;0,026368;
27,84;0,025391;
27,85;0,027345;
27,86;0,029298;
27,87;0,028321;
27,88;0,028321;
27,89;0,027345;
27,9;0,023438;
27,91;0,021485;
27,92;0,023438;
27,93;0,021485;
27,94;0,020508;
27,95;0,021485;
27,96;0,025391;
27,97;0,025391;
27,98;0,033204;
27,99;0,031251;
28;0,038087;
28,01;0,048830;
28,02;0,043947;
28,03;0,042970;
