14,03;0,018555;
14,04;0,017579;
14,05;0,020508;
14,06;0,016602;
14,07;0,018555;
14,08;0,019532;
14,09;0,018555;
14,1;0,017579;
14,11;0,016602;
14,12;0,023438;
14,13;0,016602;
14,14;0,016602;
14,15;0,020508;
14,16;0,015625;
14,17;0,017579;
14,18;0,024415;
14,19;0,015625;
14,2;0,014649;
14,21;0,020508;
14,22;0,017579;
14,23;0,017579;
14,24;0,021485;
14,25;0,018555;
14,26;0,023438;
14,27;0,014649;
14,28;0,017579;
14,29;0,022462;
14,3;0,016602;
14,31;0,018555;
14,32;0,019532;
14,33;0,024415;
14,34;0,022462;
14,35;0,018555;
14,36;0,022462;
14,37;0,023438;
14,38;0,017579;
14,39;0,019532;
14,4;0,021485;
14,41;0,021485;
14,42;0,020508;
14,43;0,018555;
14,44;0,018555;
14,45;0,022462;
14,46;0,018555;
14,47;0,020508;
14,48;0,021485;
14,49;0,021485;
14,5;0,021485;
14,51;0,022462;
14,52;0,021485;
14,53;0,021485;
14,54;0,022462;
14,55;0,021485;
14,56;0,021485;
14,57;0,020508;
14,58;0,022462;
14,59;0,022462;
14,6;0,022462;
14,61;0,022462;
14,62;0,022462;
14,63;0,022462;
14,64;0,022462;
14,65;0,022462;
14,66;0,023438;
14,67;0,023438;
14,68;0,023438;
14,69;0,023438;
14,7;0,022462;
14,71;0,021485;
14,72;0,021485;
14,73;0,020508;
14,74;0,022462;
14,75;0,020508;
14,76;0,022462;
14,77;0,024415;
14,78;0,019532;
14,79;0,021485;
14,8;0,021485;
14,81;0,021485;
14,82;0,021485;
14,83;0,022462;
14,84;0,023438;
14,85;0,023438;
14,86;0,020508;
14,87;0,021485;
14,88;0,022462;
14,89;0,021485;
14,9;0,021485;
14,91;0,021485;
14,92;0,021485;
14,93;0,023438;
14,94;0,022462;
14,95;0,024415;
14,96;0,020508;
14,97;0,020508;
14,98;0,020508;
14,99;0,018555;
15;0,020508;
15,01;0,022462;
15,02;0,018555;
15,03;0,020508;
15,04;0,021485;
15,05;0,019532;
15,06;0,021485;
15,07;0,021485;
15,08;0,021485;
15,09;0,017579;
15,1;0,019532;
15,11;0,019532;
15,12;0,019532;
15,13;0,020508;
15,14;0,020508;
15,15;0,019532;
15,16;0,019532;
15,17;0,020508;
15,18;0,020508;
15,19;0,019532;
15,2;0,020508;
15,21;0,019532;
15,22;0,019532;
15,23;0,020508;
15,24;0,020508;
15,25;0,020508;
15,26;0,019532;
15,27;0,017579;
15,28;0,020508;
15,29;0,018555;
15,3;0,019532;
15,31;0,017579;
15,32;0,020508;
15,33;0,016602;
15,34;0,019532;
15,35;0,016602;
15,36;0,017579;
15,37;0,017579;
15,38;0,018555;
15,39;0,016602;
15,4;0,016602;
15,41;0,018555;
15,42;0,016602;
15,43;0,015625;
15,44;0,017579;
15,45;0,016602;
15,46;0,017579;
15,47;0,017579;
15,48;0,016602;
15,49;0,017579;
15,5;0,016602;
15,51;0,020508;
15,52;0,018555;
15,53;0,019532;
15,54;0,017579;
15,55;0,016602;
15,56;0,015625;
15,57;0,017579;
15,58;0,018555;
15,59;0,015625;
15,6;0,016602;
15,61;0,014649;
15,62;0,017579;
15,63;0,015625;
15,64;0,013672;
15,65;0,016602;
15,66;0,015625;
15,67;0,016602;
15,68;0,016602;
15,69;0,016602;
15,7;0,015625;
15,71;0,015625;
15,72;0,016602;
15,73;0,016602;
15,74;0,014649;
15,75;0,016602;
15,76;0,016602;
15,77;0,013672;
15,78;0,015625;
15,79;0,017579;
15,8;0,014649;
15,81;0,014649;
15,82;0,014649;
15,83;0,012696;
15,84;0,016602;
15,85;0,014649;
15,86;0,016602;
15,87;0,013672;
15,88;0,013672;
15,89;0,014649;
15,9;0,014649;
15,91;0,014649;
15,92;0,015625;
15,93;0,012696;
15,94;0,014649;
15,95;0,012696;
15,96;0,013672;
15,97;0,014649;
15,98;0,013672;
15,99;0,014649;
16;0,016602;
16,01;0,013672;
16,02;0,012696;
16,03;0,020508;
16,04;0,029298;
16,05;0,008789;
16,06;0,018555;
16,07;0,002930;
16,08;0,008789;
16,09;0,007813;
16,1;0,025391;
16,11;0,018555;
16,12;0,018555;
16,13;0,013672;
16,14;0,015625;
16,15;0,011719;
16,16;0,020508;
16,17;0,015625;
16,18;0,017579;
16,19;0,012696;
16,2;0,015625;
16,21;0,011719;
16,22;0,014649;
16,23;0,013672;
16,24;0,012696;
16,25;0,013672;
16,26;0,014649;
16,27;0,014649;
16,28;0,014649;
16,29;0,014649;
16,3;0,014649;
16,31;0,014649;
16,32;0,016602;
16,33;0,014649;
16,34;0,014649;
16,35;0,015625;
16,36;0,014649;
16,37;0,014649;
16,38;0,015625;
16,39;0,014649;
16,4;0,014649;
16,41;0,015625;
16,42;0,018555;
16,43;0,012696;
16,44;0,015625;
16,45;0,014649;
16,46;0,015625;
16,47;0,014649;
16,48;0,016602;
16,49;0,017579;
16,5;0,015625;
16,51;0,016602;
16,52;0,015625;
16,53;0,016602;
16,54;0,015625;
16,55;0,015625;
16,56;0,015625;
16,57;0,017579;
16,58;0,016602;
16,59;0,014649;
16,6;0,015625;
16,61;0,014649;
16,62;0,016602;
16,63;0,016602;
16,64;0,017579;
16,65;0,016602;
16,66;0,017579;
16,67;0,017579;
16,68;0,016602;
16,69;0,017579;
16,7;0,014649;
16,71;0,015625;
16,72;0,016602;
16,73;0,015625;
16,74;0,015625;
16,75;0,017579;
16,76;0,017579;
16,77;0,016602;
16,78;0,018555;
16,79;0,017579;
16,8;0,017579;
16,81;0,017579;
16,82;0,018555;
16,83;0,017579;
16,84;0,018555;
16,85;0,017579;
16,86;0,016602;
16,87;0,018555;
16,88;0,018555;
16,89;0,014649;
16,9;0,018555;
16,91;0,017579;
16,92;0,018555;
16,93;0,017579;
16,94;0,018555;
16,95;0,017579;
16,96;0,018555;
16,97;0,017579;
16,98;0,020508;
16,99;0,019532;
17;0,018555;
17,01;0,019532;
17,02;0,019532;
17,03;0,016602;
17,04;0,020508;
17,05;0,018555;
17,06;0,018555;
17,07;0,015625;
17,08;0,015625;
17,09;0,022462;
17,1;0,017579;
17,11;0,017579;
17,12;0,021485;
17,13;0,023438;
17,14;0,017579;
17,15;0,018555;
17,16;0,019532;
17,17;0,021485;
17,18;0,018555;
17,19;0,020508;
17,2;0,021485;
17,21;0,022462;
17,22;0,020508;
17,23;0,020508;
17,24;0,020508;
17,25;0,021485;
17,26;0,021485;
17,27;0,019532;
17,28;0,019532;
17,29;0,020508;
17,3;0,021485;
17,31;0,020508;
17,32;0,020508;
17,33;0,021485;
17,34;0,020508;
17,35;0,020508;
17,36;0,020508;
17,37;0,021485;
17,38;0,020508;
17,39;0,020508;
17,4;0,021485;
17,41;0,021485;
17,42;0,020508;
17,43;0,020508;
17,44;0,024415;
17,45;0,019532;
17,46;0,024415;
17,47;0,022462;
17,48;0,020508;
17,49;0,023438;
17,5;0,018555;
17,51;0,016602;
17,52;0,025391;
17,53;0,020508;
17,54;0,015625;
17,55;0,022462;
17,56;0,020508;
17,57;0,015625;
17,58;0,022462;
17,59;0,021485;
17,6;0,020508;
17,61;0,020508;
17,62;0,020508;
17,63;0,020508;
17,64;0,020508;
17,65;0,022462;
17,66;0,021485;
17,67;0,020508;
17,68;0,020508;
17,69;0,022462;
17,7;0,021485;
17,71;0,017579;
17,72;0,024415;
17,73;0,022462;
17,74;0,020508;
17,75;0,017579;
17,76;0,020508;
17,77;0,018555;
17,78;0,019532;
17,79;0,019532;
17,8;0,020508;
17,81;0,018555;
17,82;0,021485;
17,83;0,019532;
17,84;0,018555;
17,85;0,018555;
17,86;0,018555;
17,87;0,018555;
17,88;0,020508;
17,89;0,019532;
17,9;0,020508;
17,91;0,020508;
17,92;0,019532;
17,93;0,020508;
17,94;0,018555;
17,95;0,018555;
17,96;0,020508;
17,97;0,017579;
17,98;0,018555;
17,99;0,018555;
18;0,018555;
18,01;0,018555;
18,02;0,018555;
18,03;0,018555;
18,04;0,018555;
18,05;0,017579;
18,06;0,017579;
18,07;0,018555;
18,08;0,020508;
18,09;0,017579;
18,1;0,017579;
18,11;0,017579;
18,12;0,016602;
18,13;0,016602;
18,14;0,018555;
18,15;0,017579;
18,16;0,018555;
18,17;0,016602;
18,18;0,016602;
18,19;0,017579;
18,2;0,019532;
18,21;0,017579;
18,22;0,016602;
18,23;0,016602;
18,24;0,017579;
18,25;0,016602;
18,26;0,017579;
18,27;0,017579;
18,28;0,018555;
18,29;0,016602;
18,3;0,017579;
18,31;0,015625;
18,32;0,017579;
18,33;0,017579;
18,34;0,015625;
18,35;0,016602;
18,36;0,015625;
18,37;0,015625;
18,38;0,015625;
18,39;0,014649;
18,4;0,016602;
18,41;0,017579;
18,42;0,016602;
18,43;0,015625;
18,44;0,016602;
18,45;0,015625;
18,46;0,015625;
18,47;0,016602;
18,48;0,017579;
18,49;0,015625;
18,5;0,015625;
18,51;0,016602;
18,52;0,014649;
18,53;0,014649;
18,54;0,016602;
18,55;0,013672;
18,56;0,014649;
18,57;0,016602;
18,58;0,013672;
18,59;0,015625;
18,6;0,013672;
18,61;0,013672;
18,62;0,016602;
18,63;0,014649;
18,64;0,016602;
18,65;0,014649;
18,66;0,015625;
18,67;0,012696;
18,68;0,014649;
18,69;0,013672;
18,7;0,013672;
18,71;0,014649;
18,72;0,016602;
18,73;0,012696;
18,74;0,013672;
18,75;0,013672;
18,76;0,013672;
18,77;0,012696;
18,78;0,012696;
18,79;0,013672;
18,8;0,013672;
18,81;0,014649;
18,82;0,015625;
18,83;0,013672;
18,84;0,015625;
18,85;0,014649;
18,86;0,014649;
18,87;0,014649;
18,88;0,015625;
18,89;0,016602;
18,9;0,017579;
18,91;0,015625;
18,92;0,016602;
18,93;0,016602;
18,94;0,015625;
18,95;0,014649;
18,96;0,016602;
18,97;0,016602;
18,98;0,013672;
18,99;0,015625;
19;0,014649;
19,01;0,013672;
19,02;0,012696;
19,03;0,013672;
19,04;0,014649;
19,05;0,014649;
19,06;0,015625;
19,07;0,012696;
19,08;0,013672;
19,09;0,015625;
19,1;0,014649;
19,11;0,015625;
19,12;0,017579;
19,13;0,013672;
19,14;0,014649;
19,15;0,017579;
19,16;0,016602;
19,17;0,015625;
19,18;0,016602;
19,19;0,014649;
19,2;0,017579;
19,21;0,015625;
19,22;0,015625;
19,23;0,014649;
19,24;0,016602;
19,25;0,014649;
19,26;0,016602;
19,27;0,016602;
19,28;0,016602;
19,29;0,017579;
19,3;0,016602;
19,31;0,015625;
19,32;0,016602;
19,33;0,014649;
19,34;0,016602;
19,35;0,014649;
19,36;0,012696;
19,37;0,031251;
19,38;0,010743;
19,39;0,004883;
19,4;0,013672;
19,41;0,009766;
19,42;0,022462;
19,43;0,016602;
19,44;0,029298;
19,45;0,018555;
19,46;0,018555;
19,47;0,014649;
19,48;0,020508;
19,49;0,013672;
19,5;0,023438;
19,51;0,019532;
19,52;0,019532;
19,53;0,017579;
19,54;0,016602;
19,55;0,015625;
19,56;0,018555;
19,57;0,015625;
19,58;0,016602;
19,59;0,016602;
19,6;0,017579;
19,61;0,017579;
19,62;0,014649;
19,63;0,016602;
19,64;0,017579;
19,65;0,017579;
19,66;0,018555;
19,67;0,017579;
19,68;0,020508;
19,69;0,018555;
19,7;0,018555;
19,71;0,019532;
19,72;0,019532;
19,73;0,016602;
19,74;0,018555;
19,75;0,017579;
19,76;0,018555;
19,77;0,017579;
19,78;0,018555;
19,79;0,018555;
19,8;0,019532;
19,81;0,018555;
19,82;0,018555;
19,83;0,017579;
19,84;0,020508;
19,85;0,024415;
19,86;0,018555;
19,87;0,020508;
19,88;0,022462;
19,89;0,022462;
19,9;0,018555;
19,91;0,020508;
19,92;0,020508;
19,93;0,019532;
19,94;0,021485;
19,95;0,019532;
19,96;0,021485;
19,97;0,023438;
19,98;0,018555;
19,99;0,024415;
20;0,019532;
20,01;0,019532;
20,02;0,021485;
20,03;0,019532;
20,04;0,022462;
20,05;0,024415;
20,06;0,023438;
20,07;0,019532;
20,08;0,022462;
20,09;0,021485;
20,1;0,019532;
20,11;0,020508;
20,12;0,022462;
20,13;0,021485;
20,14;0,021485;
20,15;0,021485;
20,16;0,022462;
20,17;0,020508;
20,18;0,023438;
20,19;0,024415;
20,2;0,023438;
20,21;0,021485;
20,22;0,022462;
20,23;0,022462;
20,24;0,021485;
20,25;0,021485;
20,26;0,022462;
20,27;0,021485;
20,28;0,022462;
20,29;0,021485;
20,3;0,020508;
20,31;0,023438;
20,32;0,019532;
20,33;0,021485;
20,34;0,024415;
20,35;0,021485;
20,36;0,021485;
20,37;0,021485;
20,38;0,019532;
20,39;0,018555;
20,4;0,022462;
20,41;0,023438;
20,42;0,019532;
20,43;0,023438;
20,44;0,021485;
20,45;0,020508;
20,46;0,021485;
20,47;0,021485;
20,48;0,021485;
20,49;0,020508;
20,5;0,021485;
20,51;0,020508;
20,52;0,021485;
20,53;0,021485;
20,54;0,022462;
20,55;0,020508;
20,56;0,021485;
20,57;0,021485;
20,58;0,021485;
20,59;0,021485;
20,6;0,020508;
20,61;0,019532;
20,62;0,020508;
20,63;0,022462;
20,64;0,021485;
20,65;0,021485;
20,66;0,021485;
20,67;0,020508;
20,68;0,020508;
20,69;0,018555;
20,7;0,020508;
20,71;0,020508;
20,72;0,020508;
20,73;0,019532;
20,74;0,020508;
20,75;0,019532;
20,76;0,020508;
20,77;0,019532;
20,78;0,018555;
20,79;0,017579;
20,8;0,020508;
20,81;0,020508;
20,82;0,016602;
20,83;0,017579;
20,84;0,022462;
20,85;0,012696;
20,86;0,021485;
20,87;0,016602;
20,88;0,012696;
20,89;0,018555;
20,9;0,021485;
20,91;0,016602;
20,92;0,020508;
20,93;0,018555;
20,94;0,018555;
20,95;0,015625;
20,96;0,018555;
20,97;0,017579;
20,98;0,018555;
20,99;0,018555;
21;0,018555;
21,01;0,016602;
21,02;0,016602;
21,03;0,016602;
21,04;0,019532;
21,05;0,016602;
21,06;0,017579;
21,07;0,016602;
21,08;0,018555;
21,09;0,017579;
21,1;0,014649;
21,11;0,016602;
21,12;0,015625;
21,13;0,015625;
21,14;0,016602;
21,15;0,016602;
21,16;0,016602;
21,17;0,016602;
21,18;0,016602;
21,19;0,015625;
21,2;0,017579;
21,21;0,014649;
21,22;0,014649;
21,23;0,014649;
21,24;0,015625;
21,25;0,016602;
21,26;0,015625;
21,27;0,016602;
21,28;0,017579;
21,29;0,015625;
21,3;0,017579;
21,31;0,014649;
21,32;0,014649;
21,33;0,014649;
21,34;0,015625;
21,35;0,015625;
21,36;0,015625;
21,37;0,015625;
21,38;0,018555;
21,39;0,023438;
21,4;0,033204;
21,41;0,037111;
21,42;0,040040;
21,43;0,041017;
21,44;0,044923;
21,45;0,045900;
21,46;0,045900;
21,47;0,042970;
21,48;0,032228;
21,49;0,023438;
21,5;0,021485;
21,51;0,021485;
21,52;0,020508;
21,53;0,020508;
21,54;0,024415;
21,55;0,026368;
21,56;0,029298;
21,57;0,033204;
21,58;0,033204;
21,59;0,037111;
21,6;0,043947;
21,61;0,045900;
21,62;0,039064;
21,63;0,032228;
21,64;0,023438;
21,65;0,019532;
21,66;0,018555;
21,67;0,019532;
21,68;0,021485;
21,69;0,025391;
21,7;0,030274;
21,71;0,036134;
21,72;0,041993;
21,73;0,040040;
21,74;0,036134;
21,75;0,030274;
21,76;0,025391;
21,77;0,020508;
21,78;0,020508;
21,79;0,019532;
21,8;0,017579;
21,81;0,021485;
21,82;0,024415;
21,83;0,025391;
21,84;0,024415;
21,85;0,025391;
21,86;0,031251;
21,87;0,046876;
21,88;0,060549;
21,89;0,072268;
21,9;0,081057;
21,91;0,085940;
21,92;0,085940;
21,93;0,076174;
21,94;0,062502;
21,95;0,044923;
21,96;0,035157;
21,97;0,023438;
21,98;0,025391;
21,99;0,025391;
22;0,025391;
22,01;0,028321;
22,02;0,035157;
22,03;0,041017;
22,04;0,045900;
22,05;0,051759;
22,06;0,050783;
22,07;0,047853;
22,08;0,039064;
22,09;0,036134;
22,1;0,030274;
22,11;0,028321;
22,12;0,024415;
22,13;0,020508;
22,14;0,019532;
22,15;0,019532;
22,16;0,020508;
22,17;0,023438;
22,18;0,028321;
22,19;0,032228;
22,2;0,036134;
22,21;0,037111;
22,22;0,037111;
22,23;0,038087;
22,24;0,038087;
22,25;0,035157;
22,26;0,035157;
22,27;0,032228;
22,28;0,029298;
22,29;0,028321;
22,3;0,030274;
22,31;0,027345;
22,32;0,028321;
22,33;0,021485;
22,34;0,020508;
22,35;0,021485;
22,36;0,022462;
22,37;0,024415;
22,38;0,033204;
22,39;0,039064;
22,4;0,043947;
22,41;0,049806;
22,42;0,048830;
22,43;0,037111;
22,44;0,033204;
22,45;0,027345;
22,46;0,026368;
22,47;0,027345;
22,48;0,032228;
22,49;0,036134;
22,5;0,036134;
22,51;0,036134;
22,52;0,035157;
22,53;0,030274;
22,54;0,027345;
22,55;0,024415;
22,56;0,025391;
22,57;0,024415;
22,58;0,024415;
22,59;0,022462;
22,6;0,030274;
22,61;0,031251;
22,62;0,032228;
22,63;0,037111;
22,64;0,041017;
22,65;0,039064;
22,66;0,036134;
22,67;0,035157;
22,68;0,028321;
22,69;0,027345;
22,7;0,019532;
22,71;0,030274;
22,72;0,005860;
22,73;0,018555;
22,74;0,022462;
22,75;0,029298;
22,76;0,033204;
22,77;0,026368;
22,78;0,025391;
22,79;0,014649;
22,8;0,019532;
22,81;0,019532;
22,82;0,025391;
22,83;0,025391;
22,84;0,035157;
22,85;0,026368;
22,86;0,027345;
22,87;0,026368;
22,88;0,027345;
22,89;0,027345;
22,9;0,031251;
22,91;0,026368;
22,92;0,028321;
22,93;0,025391;
22,94;0,020508;
22,95;0,024415;
22,96;0,024415;
22,97;0,022462;
22,98;0,022462;
22,99;0,024415;
23;0,025391;
23,01;0,032228;
23,02;0,033204;
23,03;0,035157;
23,04;0,042970;
23,05;0,044923;
23,06;0,047853;
23,07;0,044923;
23,08;0,033204;
23,09;0,028321;
23,1;0,031251;
23,11;0,029298;
23,12;0,026368;
23,13;0,021485;
23,14;0,018555;
23,15;0,021485;
23,16;0,021485;
23,17;0,020508;
23,18;0,026368;
23,19;0,027345;
23,2;0,029298;
23,21;0,026368;
23,22;0,022462;
23,23;0,025391;
23,24;0,031251;
23,25;0,043947;
23,26;0,051759;
23,27;0,062502;
23,28;0,067385;
23,29;0,063478;
23,3;0,056642;
23,31;0,044923;
23,32;0,035157;
23,33;0,026368;
23,34;0,022462;
23,35;0,022462;
23,36;0,027345;
23,37;0,038087;
23,38;0,041993;
23,39;0,046876;
23,4;0,043947;
23,41;0,031251;
23,42;0,028321;
23,43;0,034181;
23,44;0,064455;
23,45;0,086917;
23,46;0,098636;
23,47;0,104495;
23,48;0,115238;
23,49;0,122074;
23,5;0,127934;
23,51;0,114261;
23,52;0,079104;
23,53;0,042970;
23,54;0,025391;
23,55;0,018555;
23,56;0,019532;
23,57;0,019532;
23,58;0,016602;
23,59;0,016602;
23,6;0,019532;
23,61;0,016602;
23,62;0,018555;
23,63;0,017579;
23,64;0,017579;
23,65;0,017579;
23,66;0,018555;
23,67;0,019532;
23,68;0,018555;
23,69;0,018555;
23,7;0,017579;
23,71;0,015625;
23,72;0,017579;
23,73;0,017579;
23,74;0,017579;
23,75;0,016602;
23,76;0,015625;
23,77;0,017579;
23,78;0,017579;
23,79;0,014649;
23,8;0,017579;
23,81;0,018555;
23,82;0,016602;
23,83;0,015625;
23,84;0,017579;
23,85;0,015625;
23,86;0,016602;
23,87;0,016602;
23,88;0,015625;
23,89;0,015625;
23,9;0,015625;
23,91;0,016602;
23,92;0,017579;
23,93;0,016602;
23,94;0,014649;
23,95;0,013672;
23,96;0,016602;
23,97;0,015625;
23,98;0,014649;
23,99;0,015625;
24;0,016602;
24,01;0,015625;
24,02;0,016602;
24,03;0,014649;
24,04;0,016602;
24,05;0,015625;
24,06;0,014649;
24,07;0,011719;
24,08;0,016602;
24,09;0,014649;
24,1;0,015625;
24,11;0,014649;
24,12;0,014649;
24,13;0,017579;
24,14;0,014649;
24,15;0,015625;
24,16;0,014649;
24,17;0,014649;
24,18;0,019532;
24,19;0,008789;
24,2;0,016602;
24,21;0,015625;
24,22;0,011719;
24,23;0,012696;
24,24;0,017579;
24,25;0,011719;
24,26;0,013672;
24,27;0,014649;
24,28;0,015625;
24,29;0,014649;
24,3;0,017579;
24,31;0,014649;
24,32;0,014649;
24,33;0,013672;
24,34;0,015625;
24,35;0,015625;
24,36;0,016602;
24,37;0,016602;
24,38;0,016602;
24,39;0,016602;
24,4;0,016602;
24,41;0,016602;
24,42;0,015625;
24,43;0,014649;
24,44;0,012696;
24,45;0,015625;
24,46;0,014649;
24,47;0,014649;
24,48;0,014649;
24,49;0,013672;
24,5;0,014649;
24,51;0,014649;
24,52;0,014649;
24,53;0,016602;
24,54;0,013672;
24,55;0,014649;
24,56;0,015625;
24,57;0,015625;
24,58;0,015625;
24,59;0,013672;
24,6;0,015625;
24,61;0,015625;
24,62;0,015625;
24,63;0,013672;
24,64;0,016602;
24,65;0,014649;
24,66;0,016602;
24,67;0,014649;
24,68;0,016602;
24,69;0,017579;
24,7;0,015625;
24,71;0,015625;
24,72;0,016602;
24,73;0,016602;
24,74;0,016602;
24,75;0,016602;
24,76;0,015625;
24,77;0,016602;
24,78;0,014649;
24,79;0,016602;
24,8;0,016602;
24,81;0,016602;
24,82;0,015625;
24,83;0,014649;
24,84;0,016602;
24,85;0,015625;
24,86;0,016602;
24,87;0,016602;
24,88;0,016602;
24,89;0,017579;
24,9;0,017579;
24,91;0,016602;
24,92;0,017579;
24,93;0,015625;
24,94;0,016602;
24,95;0,017579;
24,96;0,018555;
24,97;0,015625;
24,98;0,016602;
24,99;0,016602;
25;0,017579;
25,01;0,017579;
25,02;0,017579;
25,03;0,017579;
25,04;0,017579;
25,05;0,018555;
25,06;0,017579;
25,07;0,018555;
25,08;0,017579;
25,09;0,018555;
25,1;0,016602;
25,11;0,017579;
25,12;0,017579;
25,13;0,017579;
25,14;0,017579;
25,15;0,017579;
25,16;0,017579;
25,17;0,018555;
25,18;0,018555;
25,19;0,017579;
25,2;0,018555;
25,21;0,019532;
25,22;0,020508;
25,23;0,017579;
25,24;0,020508;
25,25;0,018555;
25,26;0,015625;
25,27;0,018555;
25,28;0,019532;
25,29;0,019532;
25,3;0,018555;
25,31;0,018555;
25,32;0,020508;
25,33;0,017579;
25,34;0,020508;
25,35;0,018555;
25,36;0,023438;
25,37;0,024415;
25,38;0,015625;
25,39;0,018555;
25,4;0,020508;
25,41;0,018555;
25,42;0,020508;
25,43;0,022462;
25,44;0,019532;
25,45;0,018555;
25,46;0,019532;
25,47;0,021485;
25,48;0,019532;
25,49;0,020508;
25,5;0,018555;
25,51;0,022462;
25,52;0,020508;
25,53;0,020508;
25,54;0,022462;
25,55;0,022462;
25,56;0,021485;
25,57;0,021485;
25,58;0,019532;
25,59;0,020508;
25,6;0,023438;
25,61;0,021485;
25,62;0,020508;
25,63;0,020508;
25,64;0,021485;
25,65;0,022462;
25,66;0,021485;
25,67;0,021485;
25,68;0,021485;
25,69;0,021485;
25,7;0,022462;
25,71;0,021485;
25,72;0,020508;
25,73;0,023438;
25,74;0,020508;
25,75;0,022462;
25,76;0,024415;
25,77;0,022462;
25,78;0,021485;
25,79;0,022462;
25,8;0,021485;
25,81;0,021485;
25,82;0,022462;
25,83;0,021485;
25,84;0,019532;
25,85;0,020508;
25,86;0,021485;
25,87;0,022462;
25,88;0,022462;
25,89;0,022462;
25,9;0,020508;
25,91;0,022462;
25,92;0,022462;
25,93;0,020508;
25,94;0,022462;
25,95;0,019532;
25,96;0,022462;
25,97;0,019532;
25,98;0,021485;
25,99;0,022462;
26;0,021485;
26,01;0,021485;
26,02;0,021485;
26,03;0,019532;
26,04;0,018555;
26,05;0,023438;
26,06;0,004883;
26,07;0,034181;
26,08;0,026368;
26,09;0,030274;
26,1;0,023438;
26,11;0,016602;
26,12;0,012696;
26,13;0,013672;
26,14;0,018555;
26,15;0,019532;
26,16;0,025391;
26,17;0,020508;
26,18;0,020508;
26,19;0,017579;
26,2;0,020508;
26,21;0,018555;
26,22;0,017579;
26,23;0,022462;
26,24;0,020508;
26,25;0,016602;
26,26;0,019532;
26,27;0,016602;
26,28;0,017579;
26,29;0,019532;
26,3;0,017579;
26,31;0,018555;
26,32;0,018555;
26,33;0,019532;
26,34;0,017579;
26,35;0,020508;
26,36;0,020508;
26,37;0,018555;
26,38;0,020508;
26,39;0,016602;
26,4;0,020508;
26,41;0,017579;
26,42;0,016602;
26,43;0,020508;
26,44;0,017579;
26,45;0,016602;
26,46;0,016602;
26,47;0,017579;
26,48;0,016602;
26,49;0,016602;
26,5;0,018555;
26,51;0,017579;
26,52;0,016602;
26,53;0,016602;
26,54;0,016602;
26,55;0,016602;
26,56;0,018555;
26,57;0,017579;
26,58;0,017579;
26,59;0,017579;
26,6;0,015625;
26,61;0,016602;
26,62;0,016602;
26,63;0,016602;
26,64;0,016602;
26,65;0,013672;
26,66;0,015625;
26,67;0,015625;
26,68;0,017579;
26,69;0,016602;
26,7;0,014649;
26,71;0,015625;
26,72;0,017579;
26,73;0,015625;
26,74;0,017579;
26,75;0,016602;
26,76;0,014649;
26,77;0,014649;
26,78;0,016602;
26,79;0,015625;
26,8;0,016602;
26,81;0,013672;
26,82;0,015625;
26,83;0,013672;
26,84;0,013672;
26,85;0,016602;
26,86;0,012696;
26,87;0,014649;
26,88;0,016602;
26,89;0,014649;
26,9;0,013672;
26,91;0,016602;
26,92;0,014649;
26,93;0,012696;
26,94;0,014649;
26,95;0,013672;
26,96;0,016602;
26,97;0,014649;
26,98;0,014649;
26,99;0,014649;
27;0,014649;
27,01;0,015625;
27,02;0,015625;
27,03;0,015625;
27,04;0,017579;
27,05;0,014649;
27,06;0,014649;
27,07;0,015625;
27,08;0,013672;
27,09;0,014649;
27,1;0,014649;
27,11;0,014649;
27,12;0,014649;
27,13;0,014649;
27,14;0,016602;
27,15;0,014649;
27,16;0,013672;
27,17;0,015625;
27,18;0,013672;
27,19;0,015625;
27,2;0,016602;
27,21;0,014649;
27,22;0,013672;
27,23;0,015625;
27,24;0,015625;
27,25;0,013672;
27,26;0,013672;
27,27;0,013672;
27,28;0,014649;
27,29;0,014649;
27,3;0,014649;
27,31;0,014649;
27,32;0,014649;
27,33;0,016602;
27,34;0,013672;
27,35;0,015625;
27,36;0,016602;
27,37;0,016602;
27,38;0,014649;
27,39;0,015625;
27,4;0,016602;
27,41;0,012696;
27,42;0,014649;
27,43;0,013672;
27,44;0,014649;
27,45;0,014649;
27,46;0,015625;
27,47;0,014649;
27,48;0,012696;
27,49;0,018555;
27,5;0,012696;
27,51;0,013672;
27,52;0,019532;
27,53;0,010743;
27,54;0,016602;
27,55;0,015625;
27,56;0,013672;
27,57;0,013672;
27,58;0,020508;
27,59;0,015625;
27,6;0,016602;
27,61;0,015625;
27,62;0,017579;
27,63;0,014649;
27,64;0,017579;
27,65;0,015625;
27,66;0,016602;
27,67;0,014649;
27,68;0,017579;
27,69;0,014649;
27,7;0,016602;
27,71;0,018555;
27,72;0,018555;
27,73;0,016602;
27,74;0,015625;
27,75;0,017579;
27,76;0,018555;
27,77;0,016602;
27,78;0,018555;
27,79;0,016602;
27,8;0,014649;
27,81;0,015625;
27,82;0,017579;
27,83;0,017579;
27,84;0,016602;
27,85;0,017579;
27,86;0,016602;
27,87;0,016602;
27,88;0,016602;
27,89;0,017579;
27,9;0,018555;
27,91;0,018555;
27,92;0,016602;
27,93;0,016602;
27,94;0,018555;
27,95;0,017579;
27,96;0,017579;
27,97;0,018555;
27,98;0,018555;
27,99;0,016602;
28;0,019532;
28,01;0,018555;
28,02;0,016602;
28,03;0,017579;
28,04;0,018555;
