14,03;0,014649;
14,04;0,014649;
14,05;0,018555;
14,06;0,014649;
14,07;0,010743;
14,08;0,017579;
14,09;0,017579;
14,1;0,010743;
14,11;0,018555;
14,12;0,014649;
14,13;0,012696;
14,14;0,017579;
14,15;0,016602;
14,16;0,014649;
14,17;0,016602;
14,18;0,016602;
14,19;0,016602;
14,2;0,016602;
14,21;0,015625;
14,22;0,017579;
14,23;0,017579;
14,24;0,016602;
14,25;0,017579;
14,26;0,016602;
14,27;0,015625;
14,28;0,019532;
14,29;0,015625;
14,3;0,018555;
14,31;0,016602;
14,32;0,017579;
14,33;0,016602;
14,34;0,018555;
14,35;0,018555;
14,36;0,016602;
14,37;0,016602;
14,38;0,017579;
14,39;0,016602;
14,4;0,017579;
14,41;0,017579;
14,42;0,016602;
14,43;0,017579;
14,44;0,018555;
14,45;0,017579;
14,46;0,018555;
14,47;0,017579;
14,48;0,019532;
14,49;0,018555;
14,5;0,018555;
14,51;0,017579;
14,52;0,017579;
14,53;0,017579;
14,54;0,016602;
14,55;0,017579;
14,56;0,018555;
14,57;0,016602;
14,58;0,017579;
14,59;0,017579;
14,6;0,017579;
14,61;0,019532;
14,62;0,017579;
14,63;0,016602;
14,64;0,018555;
14,65;0,018555;
14,66;0,016602;
14,67;0,018555;
14,68;0,017579;
14,69;0,016602;
14,7;0,017579;
14,71;0,022462;
14,72;0,017579;
14,73;0,016602;
14,74;0,018555;
14,75;0,020508;
14,76;0,020508;
14,77;0,017579;
14,78;0,019532;
14,79;0,022462;
14,8;0,019532;
14,81;0,020508;
14,82;0,019532;
14,83;0,021485;
14,84;0,020508;
14,85;0,018555;
14,86;0,021485;
14,87;0,019532;
14,88;0,020508;
14,89;0,017579;
14,9;0,018555;
14,91;0,020508;
14,92;0,021485;
14,93;0,021485;
14,94;0,022462;
14,95;0,021485;
14,96;0,023438;
14,97;0,020508;
14,98;0,018555;
14,99;0,020508;
15;0,021485;
15,01;0,018555;
15,02;0,021485;
15,03;0,021485;
15,04;0,021485;
15,05;0,020508;
15,06;0,020508;
15,07;0,022462;
15,08;0,022462;
15,09;0,022462;
15,1;0,020508;
15,11;0,020508;
15,12;0,022462;
15,13;0,021485;
15,14;0,019532;
15,15;0,020508;
15,16;0,021485;
15,17;0,021485;
15,18;0,020508;
15,19;0,021485;
15,2;0,021485;
15,21;0,020508;
15,22;0,019532;
15,23;0,021485;
15,24;0,021485;
15,25;0,021485;
15,26;0,020508;
15,27;0,019532;
15,28;0,021485;
15,29;0,021485;
15,3;0,020508;
15,31;0,020508;
15,32;0,021485;
15,33;0,021485;
15,34;0,020508;
15,35;0,020508;
15,36;0,021485;
15,37;0,020508;
15,38;0,018555;
15,39;0,020508;
15,4;0,020508;
15,41;0,020508;
15,42;0,018555;
15,43;0,019532;
15,44;0,019532;
15,45;0,020508;
15,46;0,019532;
15,47;0,020508;
15,48;0,018555;
15,49;0,020508;
15,5;0,019532;
15,51;0,018555;
15,52;0,018555;
15,53;0,018555;
15,54;0,018555;
15,55;0,018555;
15,56;0,017579;
15,57;0,019532;
15,58;0,018555;
15,59;0,017579;
15,6;0,019532;
15,61;0,018555;
15,62;0,019532;
15,63;0,017579;
15,64;0,017579;
15,65;0,018555;
15,66;0,017579;
15,67;0,017579;
15,68;0,018555;
15,69;0,018555;
15,7;0,015625;
15,71;0,014649;
15,72;0,018555;
15,73;0,017579;
15,74;0,016602;
15,75;0,016602;
15,76;0,017579;
15,77;0,017579;
15,78;0,015625;
15,79;0,016602;
15,8;0,017579;
15,81;0,016602;
15,82;0,016602;
15,83;0,017579;
15,84;0,016602;
15,85;0,015625;
15,86;0,015625;
15,87;0,016602;
15,88;0,017579;
15,89;0,016602;
15,9;0,016602;
15,91;0,015625;
15,92;0,014649;
15,93;0,031251;
15,94;0,004883;
15,95;0,005860;
15,96;0,013672;
15,97;0,011719;
15,98;0,023438;
15,99;0,016602;
16;0,030274;
16,01;0,014649;
16,02;0,013672;
16,03;0,011719;
16,04;0,017579;
16,05;0,013672;
16,06;0,018555;
16,07;0,017579;
16,08;0,014649;
16,09;0,012696;
16,1;0,014649;
16,11;0,012696;
16,12;0,016602;
16,13;0,013672;
16,14;0,016602;
16,15;0,015625;
16,16;0,013672;
16,17;0,014649;
16,18;0,016602;
16,19;0,013672;
16,2;0,014649;
16,21;0,014649;
16,22;0,014649;
16,23;0,015625;
16,24;0,014649;
16,25;0,014649;
16,26;0,014649;
16,27;0,014649;
16,28;0,016602;
16,29;0,013672;
16,3;0,013672;
16,31;0,016602;
16,32;0,014649;
16,33;0,014649;
16,34;0,016602;
16,35;0,015625;
16,36;0,015625;
16,37;0,015625;
16,38;0,014649;
16,39;0,016602;
16,4;0,014649;
16,41;0,013672;
16,42;0,014649;
16,43;0,014649;
16,44;0,016602;
16,45;0,014649;
16,46;0,013672;
16,47;0,012696;
16,48;0,012696;
16,49;0,015625;
16,5;0,013672;
16,51;0,012696;
16,52;0,016602;
16,53;0,015625;
16,54;0,013672;
16,55;0,014649;
16,56;0,014649;
16,57;0,015625;
16,58;0,014649;
16,59;0,013672;
16,6;0,015625;
16,61;0,013672;
16,62;0,013672;
16,63;0,013672;
16,64;0,013672;
16,65;0,014649;
16,66;0,012696;
16,67;0,013672;
16,68;0,014649;
16,69;0,013672;
16,7;0,015625;
16,71;0,014649;
16,72;0,015625;
16,73;0,014649;
16,74;0,014649;
16,75;0,012696;
16,76;0,015625;
16,77;0,016602;
16,78;0,014649;
16,79;0,013672;
16,8;0,016602;
16,81;0,015625;
16,82;0,014649;
16,83;0,016602;
16,84;0,017579;
16,85;0,019532;
16,86;0,015625;
16,87;0,016602;
16,88;0,016602;
16,89;0,017579;
16,9;0,016602;
16,91;0,016602;
16,92;0,017579;
16,93;0,014649;
16,94;0,016602;
16,95;0,015625;
16,96;0,015625;
16,97;0,016602;
16,98;0,016602;
16,99;0,016602;
17;0,017579;
17,01;0,015625;
17,02;0,017579;
17,03;0,015625;
17,04;0,016602;
17,05;0,016602;
17,06;0,017579;
17,07;0,017579;
17,08;0,016602;
17,09;0,017579;
17,1;0,017579;
17,11;0,017579;
17,12;0,016602;
17,13;0,015625;
17,14;0,016602;
17,15;0,017579;
17,16;0,018555;
17,17;0,018555;
17,18;0,017579;
17,19;0,017579;
17,2;0,017579;
17,21;0,018555;
17,22;0,017579;
17,23;0,018555;
17,24;0,018555;
17,25;0,019532;
17,26;0,016602;
17,27;0,018555;
17,28;0,018555;
17,29;0,018555;
17,3;0,017579;
17,31;0,017579;
17,32;0,018555;
17,33;0,016602;
17,34;0,018555;
17,35;0,017579;
17,36;0,016602;
17,37;0,018555;
17,38;0,016602;
17,39;0,020508;
17,4;0,021485;
17,41;0,012696;
17,42;0,021485;
17,43;0,018555;
17,44;0,014649;
17,45;0,017579;
17,46;0,020508;
17,47;0,020508;
17,48;0,021485;
17,49;0,017579;
17,5;0,019532;
17,51;0,019532;
17,52;0,018555;
17,53;0,020508;
17,54;0,020508;
17,55;0,018555;
17,56;0,020508;
17,57;0,018555;
17,58;0,021485;
17,59;0,021485;
17,6;0,022462;
17,61;0,022462;
17,62;0,022462;
17,63;0,021485;
17,64;0,021485;
17,65;0,022462;
17,66;0,022462;
17,67;0,019532;
17,68;0,021485;
17,69;0,020508;
17,7;0,020508;
17,71;0,020508;
17,72;0,020508;
17,73;0,020508;
17,74;0,021485;
17,75;0,021485;
17,76;0,021485;
17,77;0,023438;
17,78;0,023438;
17,79;0,023438;
17,8;0,023438;
17,81;0,021485;
17,82;0,023438;
17,83;0,022462;
17,84;0,020508;
17,85;0,022462;
17,86;0,020508;
17,87;0,021485;
17,88;0,023438;
17,89;0,022462;
17,9;0,021485;
17,91;0,022462;
17,92;0,021485;
17,93;0,020508;
17,94;0,020508;
17,95;0,020508;
17,96;0,022462;
17,97;0,021485;
17,98;0,021485;
17,99;0,020508;
18;0,021485;
18,01;0,021485;
18,02;0,020508;
18,03;0,021485;
18,04;0,022462;
18,05;0,019532;
18,06;0,020508;
18,07;0,022462;
18,08;0,022462;
18,09;0,020508;
18,1;0,021485;
18,11;0,021485;
18,12;0,022462;
18,13;0,021485;
18,14;0,022462;
18,15;0,022462;
18,16;0,021485;
18,17;0,019532;
18,18;0,020508;
18,19;0,020508;
18,2;0,020508;
18,21;0,020508;
18,22;0,020508;
18,23;0,018555;
18,24;0,020508;
18,25;0,019532;
18,26;0,020508;
18,27;0,018555;
18,28;0,019532;
18,29;0,018555;
18,3;0,017579;
18,31;0,020508;
18,32;0,020508;
18,33;0,018555;
18,34;0,019532;
18,35;0,019532;
18,36;0,017579;
18,37;0,018555;
18,38;0,019532;
18,39;0,018555;
18,4;0,019532;
18,41;0,018555;
18,42;0,018555;
18,43;0,018555;
18,44;0,018555;
18,45;0,018555;
18,46;0,018555;
18,47;0,017579;
18,48;0,017579;
18,49;0,017579;
18,5;0,017579;
18,51;0,017579;
18,52;0,018555;
18,53;0,019532;
18,54;0,016602;
18,55;0,017579;
18,56;0,016602;
18,57;0,017579;
18,58;0,016602;
18,59;0,017579;
18,6;0,017579;
18,61;0,016602;
18,62;0,017579;
18,63;0,016602;
18,64;0,018555;
18,65;0,016602;
18,66;0,015625;
18,67;0,017579;
18,68;0,016602;
18,69;0,016602;
18,7;0,016602;
18,71;0,016602;
18,72;0,016602;
18,73;0,014649;
18,74;0,017579;
18,75;0,016602;
18,76;0,015625;
18,77;0,015625;
18,78;0,015625;
18,79;0,014649;
18,8;0,015625;
18,81;0,016602;
18,82;0,015625;
18,83;0,015625;
18,84;0,015625;
18,85;0,015625;
18,86;0,015625;
18,87;0,014649;
18,88;0,016602;
18,89;0,015625;
18,9;0,013672;
18,91;0,015625;
18,92;0,014649;
18,93;0,014649;
18,94;0,015625;
18,95;0,015625;
18,96;0,013672;
18,97;0,016602;
18,98;0,012696;
18,99;0,012696;
19;0,013672;
19,01;0,013672;
19,02;0,014649;
19,03;0,013672;
19,04;0,014649;
19,05;0,014649;
19,06;0,014649;
19,07;0,014649;
19,08;0,014649;
19,09;0,015625;
19,1;0,013672;
19,11;0,013672;
19,12;0,015625;
19,13;0,014649;
19,14;0,013672;
19,15;0,012696;
19,16;0,015625;
19,17;0,012696;
19,18;0,014649;
19,19;0,013672;
19,2;0,013672;
19,21;0,013672;
19,22;0,013672;
19,23;0,014649;
19,24;0,016602;
19,25;0,014649;
19,26;0,013672;
19,27;0,020508;
19,28;-0,003906;
19,29;0,012696;
19,3;0,013672;
19,31;0,023438;
19,32;0,028321;
19,33;0,019532;
19,34;0,014649;
19,35;0,006836;
19,36;0,010743;
19,37;0,011719;
19,38;0,019532;
19,39;0,014649;
19,4;0,019532;
19,41;0,012696;
19,42;0,013672;
19,43;0,013672;
19,44;0,013672;
19,45;0,014649;
19,46;0,016602;
19,47;0,013672;
19,48;0,016602;
19,49;0,015625;
19,5;0,013672;
19,51;0,014649;
19,52;0,015625;
19,53;0,013672;
19,54;0,016602;
19,55;0,016602;
19,56;0,017579;
19,57;0,014649;
19,58;0,015625;
19,59;0,014649;
19,6;0,014649;
19,61;0,016602;
19,62;0,016602;
19,63;0,015625;
19,64;0,016602;
19,65;0,018555;
19,66;0,014649;
19,67;0,016602;
19,68;0,016602;
19,69;0,016602;
19,7;0,017579;
19,71;0,015625;
19,72;0,017579;
19,73;0,014649;
19,74;0,016602;
19,75;0,017579;
19,76;0,014649;
19,77;0,016602;
19,78;0,015625;
19,79;0,016602;
19,8;0,018555;
19,81;0,017579;
19,82;0,017579;
19,83;0,017579;
19,84;0,017579;
19,85;0,014649;
19,86;0,014649;
19,87;0,017579;
19,88;0,018555;
19,89;0,018555;
19,9;0,017579;
19,91;0,016602;
19,92;0,018555;
19,93;0,017579;
19,94;0,016602;
19,95;0,018555;
19,96;0,014649;
19,97;0,019532;
19,98;0,017579;
19,99;0,016602;
20;0,019532;
20,01;0,017579;
20,02;0,016602;
20,03;0,015625;
20,04;0,020508;
20,05;0,018555;
20,06;0,016602;
20,07;0,016602;
20,08;0,018555;
20,09;0,017579;
20,1;0,017579;
20,11;0,019532;
20,12;0,017579;
20,13;0,016602;
20,14;0,018555;
20,15;0,017579;
20,16;0,015625;
20,17;0,019532;
20,18;0,019532;
20,19;0,016602;
20,2;0,017579;
20,21;0,017579;
20,22;0,017579;
20,23;0,023438;
20,24;0,016602;
20,25;0,016602;
20,26;0,019532;
20,27;0,021485;
20,28;0,017579;
20,29;0,018555;
20,3;0,020508;
20,31;0,020508;
20,32;0,020508;
20,33;0,018555;
20,34;0,018555;
20,35;0,020508;
20,36;0,020508;
20,37;0,020508;
20,38;0,019532;
20,39;0,020508;
20,4;0,019532;
20,41;0,019532;
20,42;0,018555;
20,43;0,020508;
20,44;0,022462;
20,45;0,017579;
20,46;0,019532;
20,47;0,019532;
20,48;0,020508;
20,49;0,020508;
20,5;0,020508;
20,51;0,021485;
20,52;0,018555;
20,53;0,018555;
20,54;0,022462;
20,55;0,020508;
20,56;0,020508;
20,57;0,021485;
20,58;0,022462;
20,59;0,022462;
20,6;0,021485;
20,61;0,020508;
20,62;0,019532;
20,63;0,018555;
20,64;0,022462;
20,65;0,018555;
20,66;0,019532;
20,67;0,020508;
20,68;0,021485;
20,69;0,019532;
20,7;0,018555;
20,71;0,022462;
20,72;0,019532;
20,73;0,018555;
20,74;0,023438;
20,75;0,015625;
20,76;0,023438;
20,77;0,020508;
20,78;0,018555;
20,79;0,017579;
20,8;0,024415;
20,81;0,017579;
20,82;0,018555;
20,83;0,020508;
20,84;0,021485;
20,85;0,019532;
20,86;0,022462;
20,87;0,019532;
20,88;0,019532;
20,89;0,020508;
20,9;0,021485;
20,91;0,019532;
20,92;0,020508;
20,93;0,020508;
20,94;0,020508;
20,95;0,019532;
20,96;0,021485;
20,97;0,018555;
20,98;0,022462;
20,99;0,018555;
21;0,017579;
21,01;0,018555;
21,02;0,018555;
21,03;0,017579;
21,04;0,020508;
21,05;0,019532;
21,06;0,017579;
21,07;0,021485;
21,08;0,016602;
21,09;0,019532;
21,1;0,017579;
21,11;0,020508;
21,12;0,017579;
21,13;0,018555;
21,14;0,016602;
21,15;0,018555;
21,16;0,018555;
21,17;0,018555;
21,18;0,017579;
21,19;0,016602;
21,2;0,015625;
21,21;0,017579;
21,22;0,017579;
21,23;0,018555;
21,24;0,016602;
21,25;0,017579;
21,26;0,018555;
21,27;0,017579;
21,28;0,017579;
21,29;0,017579;
21,3;0,018555;
21,31;0,013672;
21,32;0,019532;
21,33;0,017579;
21,34;0,017579;
21,35;0,014649;
21,36;0,018555;
21,37;0,016602;
21,38;0,018555;
21,39;0,013672;
21,4;0,018555;
21,41;0,016602;
21,42;0,016602;
21,43;0,015625;
21,44;0,017579;
21,45;0,014649;
21,46;0,012696;
21,47;0,016602;
21,48;0,020508;
21,49;0,013672;
21,5;0,015625;
21,51;0,015625;
21,52;0,014649;
21,53;0,015625;
21,54;0,014649;
21,55;0,015625;
21,56;0,014649;
21,57;0,015625;
21,58;0,015625;
21,59;0,014649;
21,6;0,015625;
21,61;0,015625;
21,62;0,013672;
21,63;0,013672;
21,64;0,016602;
21,65;0,014649;
21,66;0,015625;
21,67;0,013672;
21,68;0,014649;
21,69;0,010743;
21,7;0,012696;
21,71;0,014649;
21,72;0,011719;
21,73;0,013672;
21,74;0,016602;
21,75;0,014649;
21,76;0,011719;
21,77;0,014649;
21,78;0,012696;
21,79;0,016602;
21,8;0,015625;
21,81;0,013672;
21,82;0,017579;
21,83;0,013672;
21,84;0,013672;
21,85;0,012696;
21,86;0,016602;
21,87;0,013672;
21,88;0,013672;
21,89;0,014649;
21,9;0,016602;
21,91;0,013672;
21,92;0,016602;
21,93;0,013672;
21,94;0,013672;
21,95;0,014649;
21,96;0,013672;
21,97;0,014649;
21,98;0,013672;
21,99;0,013672;
22;0,012696;
22,01;0,012696;
22,02;0,013672;
22,03;0,014649;
22,04;0,013672;
22,05;0,014649;
22,06;0,013672;
22,07;0,015625;
22,08;0,015625;
22,09;0,015625;
22,1;0,014649;
22,11;0,013672;
22,12;0,016602;
22,13;0,015625;
22,14;0,015625;
22,15;0,014649;
22,16;0,015625;
22,17;0,015625;
22,18;0,016602;
22,19;0,013672;
22,2;0,014649;
22,21;0,014649;
22,22;0,016602;
22,23;0,013672;
22,24;0,012696;
22,25;0,012696;
22,26;0,016602;
22,27;0,015625;
22,28;0,017579;
22,29;0,014649;
22,3;0,016602;
22,31;0,015625;
22,32;0,016602;
22,33;0,016602;
22,34;0,015625;
22,35;0,014649;
22,36;0,015625;
22,37;0,015625;
22,38;0,016602;
22,39;0,012696;
22,4;0,016602;
22,41;0,016602;
22,42;0,015625;
22,43;0,014649;
22,44;0,016602;
22,45;0,015625;
22,46;0,015625;
22,47;0,016602;
22,48;0,015625;
22,49;0,017579;
22,5;0,016602;
22,51;0,016602;
22,52;0,015625;
22,53;0,018555;
22,54;0,016602;
22,55;0,018555;
22,56;0,017579;
22,57;0,016602;
22,58;0,015625;
22,59;0,016602;
22,6;0,017579;
22,61;0,020508;
22,62;0,005860;
22,63;0,037111;
22,64;0,020508;
22,65;0,028321;
22,66;0,015625;
22,67;0,011719;
22,68;0,009766;
22,69;0,015625;
22,7;0,016602;
22,71;0,018555;
22,72;0,020508;
22,73;0,020508;
22,74;0,013672;
22,75;0,010743;
22,76;0,018555;
22,77;0,018555;
22,78;0,016602;
22,79;0,021485;
22,8;0,019532;
22,81;0,016602;
22,82;0,022462;
22,83;0,016602;
22,84;0,020508;
22,85;0,018555;
22,86;0,020508;
22,87;0,016602;
22,88;0,019532;
22,89;0,017579;
22,9;0,020508;
22,91;0,018555;
22,92;0,019532;
22,93;0,018555;
22,94;0,018555;
22,95;0,018555;
22,96;0,020508;
22,97;0,019532;
22,98;0,021485;
22,99;0,023438;
23;0,014649;
23,01;0,019532;
23,02;0,021485;
23,03;0,022462;
23,04;0,017579;
23,05;0,019532;
23,06;0,018555;
23,07;0,020508;
23,08;0,019532;
23,09;0,021485;
23,1;0,022462;
23,11;0,020508;
23,12;0,020508;
23,13;0,021485;
23,14;0,018555;
23,15;0,021485;
23,16;0,021485;
23,17;0,022462;
23,18;0,020508;
23,19;0,018555;
23,2;0,020508;
23,21;0,019532;
23,22;0,021485;
23,23;0,018555;
23,24;0,020508;
23,25;0,020508;
23,26;0,021485;
23,27;0,021485;
23,28;0,021485;
23,29;0,020508;
23,3;0,022462;
23,31;0,021485;
23,32;0,021485;
23,33;0,023438;
23,34;0,024415;
23,35;0,023438;
23,36;0,021485;
23,37;0,021485;
23,38;0,020508;
23,39;0,022462;
23,4;0,023438;
23,41;0,021485;
23,42;0,020508;
23,43;0,023438;
23,44;0,020508;
23,45;0,021485;
23,46;0,021485;
23,47;0,018555;
23,48;0,021485;
23,49;0,021485;
23,5;0,021485;
23,51;0,022462;
23,52;0,020508;
23,53;0,019532;
23,54;0,022462;
23,55;0,021485;
23,56;0,021485;
23,57;0,021485;
23,58;0,019532;
23,59;0,020508;
23,6;0,022462;
23,61;0,021485;
23,62;0,022462;
23,63;0,023438;
23,64;0,015625;
23,65;0,024415;
23,66;0,021485;
23,67;0,018555;
23,68;0,019532;
23,69;0,022462;
23,7;0,018555;
23,71;0,018555;
23,72;0,022462;
23,73;0,020508;
23,74;0,021485;
23,75;0,020508;
23,76;0,021485;
23,77;0,020508;
23,78;0,021485;
23,79;0,018555;
23,8;0,021485;
23,81;0,021485;
23,82;0,016602;
23,83;0,022462;
23,84;0,020508;
23,85;0,018555;
23,86;0,018555;
23,87;0,018555;
23,88;0,017579;
23,89;0,018555;
23,9;0,017579;
23,91;0,017579;
23,92;0,020508;
23,93;0,019532;
23,94;0,017579;
23,95;0,018555;
23,96;0,019532;
23,97;0,018555;
23,98;0,017579;
23,99;0,016602;
24;0,018555;
24,01;0,017579;
24,02;0,018555;
24,03;0,017579;
24,04;0,014649;
24,05;0,020508;
24,06;0,015625;
24,07;0,016602;
24,08;0,021485;
24,09;0,014649;
24,1;0,017579;
24,11;0,018555;
24,12;0,017579;
24,13;0,015625;
24,14;0,021485;
24,15;0,017579;
24,16;0,013672;
24,17;0,016602;
24,18;0,016602;
24,19;0,015625;
24,2;0,015625;
24,21;0,018555;
24,22;0,016602;
24,23;0,016602;
24,24;0,015625;
24,25;0,016602;
24,26;0,015625;
24,27;0,016602;
24,28;0,016602;
24,29;0,014649;
24,3;0,016602;
24,31;0,017579;
24,32;0,016602;
24,33;0,016602;
24,34;0,015625;
24,35;0,015625;
24,36;0,016602;
24,37;0,017579;
24,38;0,016602;
24,39;0,013672;
24,4;0,015625;
24,41;0,014649;
24,42;0,016602;
24,43;0,016602;
24,44;0,015625;
24,45;0,014649;
24,46;0,014649;
24,47;0,013672;
24,48;0,014649;
24,49;0,014649;
24,5;0,012696;
24,51;0,015625;
24,52;0,014649;
24,53;0,015625;
24,54;0,013672;
24,55;0,013672;
24,56;0,013672;
24,57;0,017579;
24,58;0,014649;
24,59;0,012696;
24,6;0,014649;
24,61;0,016602;
24,62;0,016602;
24,63;0,013672;
24,64;0,014649;
24,65;0,016602;
24,66;0,012696;
24,67;0,014649;
24,68;0,018555;
24,69;0,013672;
24,7;0,014649;
24,71;0,013672;
24,72;0,012696;
24,73;0,012696;
24,74;0,013672;
24,75;0,012696;
24,76;0,015625;
24,77;0,010743;
24,78;0,014649;
24,79;0,014649;
24,8;0,015625;
24,81;0,012696;
24,82;0,015625;
24,83;0,015625;
24,84;0,015625;
24,85;0,014649;
24,86;0,014649;
24,87;0,016602;
24,88;0,015625;
24,89;0,016602;
24,9;0,016602;
24,91;0,013672;
24,92;0,013672;
24,93;0,016602;
24,94;0,012696;
24,95;0,018555;
24,96;0,013672;
24,97;0,010743;
24,98;0,015625;
24,99;0,015625;
25;0,014649;
25,01;0,014649;
25,02;0,014649;
25,03;0,013672;
25,04;0,014649;
25,05;0,016602;
25,06;0,015625;
25,07;0,017579;
25,08;0,014649;
25,09;0,017579;
25,1;0,018555;
25,11;0,015625;
25,12;0,017579;
25,13;0,015625;
25,14;0,015625;
25,15;0,014649;
25,16;0,017579;
25,17;0,015625;
25,18;0,018555;
25,19;0,016602;
25,2;0,016602;
25,21;0,016602;
25,22;0,015625;
25,23;0,017579;
25,24;0,014649;
25,25;0,016602;
25,26;0,016602;
25,27;0,014649;
25,28;0,016602;
25,29;0,016602;
25,3;0,017579;
25,31;0,016602;
25,32;0,016602;
25,33;0,016602;
25,34;0,017579;
25,35;0,017579;
25,36;0,016602;
25,37;0,016602;
25,38;0,016602;
25,39;0,018555;
25,4;0,016602;
25,41;0,016602;
25,42;0,017579;
25,43;0,018555;
25,44;0,016602;
25,45;0,015625;
25,46;0,018555;
25,47;0,018555;
25,48;0,017579;
25,49;0,017579;
25,5;0,015625;
25,51;0,018555;
25,52;0,016602;
25,53;0,016602;
25,54;0,016602;
25,55;0,018555;
25,56;0,018555;
25,57;0,018555;
25,58;0,018555;
25,59;0,017579;
25,6;0,016602;
25,61;0,018555;
25,62;0,018555;
25,63;0,018555;
25,64;0,019532;
25,65;0,018555;
25,66;0,017579;
25,67;0,017579;
25,68;0,019532;
25,69;0,014649;
25,7;0,016602;
25,71;0,019532;
25,72;0,017579;
25,73;0,018555;
25,74;0,021485;
25,75;0,016602;
25,76;0,020508;
25,77;0,014649;
25,78;0,016602;
25,79;0,019532;
25,8;0,019532;
25,81;0,018555;
25,82;0,021485;
25,83;0,017579;
25,84;0,019532;
25,85;0,020508;
25,86;0,021485;
25,87;0,019532;
25,88;0,021485;
25,89;0,020508;
25,9;0,019532;
25,91;0,019532;
25,92;0,020508;
25,93;0,018555;
25,94;0,016602;
25,95;0,022462;
25,96;0,025391;
25,97;0,034181;
25,98;0,017579;
25,99;0,023438;
26;0,008789;
26,01;0,014649;
26,02;0,014649;
26,03;0,032228;
26,04;0,024415;
26,05;0,024415;
26,06;0,020508;
26,07;0,021485;
26,08;0,016602;
26,09;0,022462;
26,1;0,022462;
26,11;0,020508;
26,12;0,021485;
26,13;0,024415;
26,14;0,019532;
26,15;0,018555;
26,16;0,020508;
26,17;0,019532;
26,18;0,021485;
26,19;0,019532;
26,2;0,020508;
26,21;0,018555;
26,22;0,021485;
26,23;0,020508;
26,24;0,021485;
26,25;0,020508;
26,26;0,020508;
26,27;0,022462;
26,28;0,023438;
26,29;0,020508;
26,3;0,021485;
26,31;0,020508;
26,32;0,019532;
26,33;0,022462;
26,34;0,023438;
26,35;0,028321;
26,36;0,034181;
26,37;0,041017;
26,38;0,042970;
26,39;0,047853;
26,4;0,048830;
26,41;0,049806;
26,42;0,054689;
26,43;0,048830;
26,44;0,041993;
26,45;0,032228;
26,46;0,026368;
26,47;0,025391;
26,48;0,027345;
26,49;0,028321;
26,5;0,030274;
26,51;0,032228;
26,52;0,033204;
26,53;0,038087;
26,54;0,035157;
26,55;0,043947;
26,56;0,048830;
26,57;0,052736;
26,58;0,047853;
26,59;0,039064;
26,6;0,031251;
26,61;0,026368;
26,62;0,023438;
26,63;0,022462;
26,64;0,027345;
26,65;0,027345;
26,66;0,031251;
26,67;0,041017;
26,68;0,046876;
26,69;0,044923;
26,7;0,039064;
26,71;0,035157;
26,72;0,029298;
26,73;0,024415;
26,74;0,024415;
26,75;0,024415;
26,76;0,022462;
26,77;0,021485;
26,78;0,026368;
26,79;0,026368;
26,8;0,027345;
26,81;0,025391;
26,82;0,032228;
26,83;0,043947;
26,84;0,057619;
26,85;0,070315;
26,86;0,083010;
26,87;0,086917;
26,88;0,085940;
26,89;0,077151;
26,9;0,066408;
26,91;0,052736;
26,92;0,038087;
26,93;0,034181;
26,94;0,025391;
26,95;0,026368;
26,96;0,026368;
26,97;0,026368;
26,98;0,031251;
26,99;0,041017;
27;0,045900;
27,01;0,052736;
27,02;0,049806;
27,03;0,047853;
27,04;0,043947;
27,05;0,040040;
27,06;0,032228;
27,07;0,030274;
27,08;0,028321;
27,09;0,022462;
27,1;0,018555;
27,11;0,016602;
27,12;0,020508;
27,13;0,020508;
27,14;0,023438;
27,15;0,028321;
27,16;0,032228;
27,17;0,031251;
27,18;0,034181;
27,19;0,034181;
27,2;0,031251;
27,21;0,030274;
27,22;0,029298;
27,23;0,026368;
27,24;0,026368;
27,25;0,027345;
27,26;0,026368;
27,27;0,025391;
27,28;0,023438;
27,29;0,020508;
27,3;0,018555;
27,31;0,017579;
27,32;0,018555;
27,33;0,021485;
27,34;0,026368;
27,35;0,034181;
27,36;0,041993;
27,37;0,046876;
27,38;0,044923;
27,39;0,037111;
27,4;0,031251;
27,41;0,023438;
27,42;0,026368;
27,43;0,025391;
27,44;0,020508;
27,45;0,034181;
27,46;0,034181;
27,47;0,028321;
27,48;0,030274;
27,49;0,029298;
27,5;0,019532;
27,51;0,024415;
27,52;0,021485;
27,53;0,018555;
27,54;0,020508;
27,55;0,022462;
27,56;0,024415;
27,57;0,028321;
27,58;0,028321;
27,59;0,035157;
27,6;0,036134;
27,61;0,034181;
27,62;0,032228;
27,63;0,029298;
27,64;0,026368;
27,65;0,020508;
27,66;0,020508;
27,67;0,016602;
27,68;0,018555;
27,69;0,016602;
27,7;0,016602;
27,71;0,014649;
27,72;0,016602;
27,73;0,017579;
27,74;0,014649;
27,75;0,016602;
27,76;0,015625;
27,77;0,016602;
27,78;0,018555;
27,79;0,021485;
27,8;0,023438;
27,81;0,025391;
27,82;0,026368;
27,83;0,022462;
27,84;0,022462;
27,85;0,024415;
27,86;0,024415;
27,87;0,025391;
27,88;0,024415;
27,89;0,020508;
27,9;0,019532;
27,91;0,017579;
27,92;0,018555;
27,93;0,017579;
27,94;0,017579;
27,95;0,018555;
27,96;0,024415;
27,97;0,024415;
27,98;0,027345;
27,99;0,030274;
28;0,035157;
28,01;0,042970;
28,02;0,048830;
28,03;0,041017;
28,04;0,031251;
