14,02;0,021485;
14,03;0,021485;
14,04;0,021485;
14,05;0,020508;
14,06;0,019532;
14,07;0,021485;
14,08;0,021485;
14,09;0,021485;
14,1;0,021485;
14,11;0,021485;
14,12;0,021485;
14,13;0,020508;
14,14;0,020508;
14,15;0,020508;
14,16;0,022462;
14,17;0,019532;
14,18;0,019532;
14,19;0,022462;
14,2;0,021485;
14,21;0,022462;
14,22;0,021485;
14,23;0,021485;
14,24;0,021485;
14,25;0,021485;
14,26;0,022462;
14,27;0,020508;
14,28;0,020508;
14,29;0,021485;
14,3;0,019532;
14,31;0,020508;
14,32;0,019532;
14,33;0,018555;
14,34;0,022462;
14,35;0,019532;
14,36;0,022462;
14,37;0,022462;
14,38;0,019532;
14,39;0,020508;
14,4;0,022462;
14,41;0,019532;
14,42;0,018555;
14,43;0,019532;
14,44;0,021485;
14,45;0,021485;
14,46;0,019532;
14,47;0,020508;
14,48;0,021485;
14,49;0,020508;
14,5;0,019532;
14,51;0,020508;
14,52;0,020508;
14,53;0,018555;
14,54;0,019532;
14,55;0,019532;
14,56;0,020508;
14,57;0,019532;
14,58;0,019532;
14,59;0,017579;
14,6;0,019532;
14,61;0,022462;
14,62;0,017579;
14,63;0,019532;
14,64;0,020508;
14,65;0,019532;
14,66;0,017579;
14,67;0,019532;
14,68;0,018555;
14,69;0,019532;
14,7;0,015625;
14,71;0,034181;
14,72;0,010743;
14,73;0,009766;
14,74;0,014649;
14,75;0,016602;
14,76;0,025391;
14,77;0,020508;
14,78;0,029298;
14,79;0,018555;
14,8;0,018555;
14,81;0,013672;
14,82;0,019532;
14,83;0,014649;
14,84;0,025391;
14,85;0,017579;
14,86;0,017579;
14,87;0,016602;
14,88;0,018555;
14,89;0,013672;
14,9;0,018555;
14,91;0,015625;
14,92;0,016602;
14,93;0,017579;
14,94;0,018555;
14,95;0,015625;
14,96;0,017579;
14,97;0,015625;
14,98;0,016602;
14,99;0,017579;
15;0,016602;
15,01;0,016602;
15,02;0,018555;
15,03;0,018555;
15,04;0,017579;
15,05;0,017579;
15,06;0,015625;
15,07;0,016602;
15,08;0,017579;
15,09;0,015625;
15,1;0,015625;
15,11;0,017579;
15,12;0,017579;
15,13;0,014649;
15,14;0,012696;
15,15;0,015625;
15,16;0,015625;
15,17;0,015625;
15,18;0,014649;
15,19;0,015625;
15,2;0,016602;
15,21;0,016602;
15,22;0,015625;
15,23;0,016602;
15,24;0,013672;
15,25;0,013672;
15,26;0,015625;
15,27;0,015625;
15,28;0,016602;
15,29;0,015625;
15,3;0,017579;
15,31;0,017579;
15,32;0,015625;
15,33;0,015625;
15,34;0,014649;
15,35;0,014649;
15,36;0,016602;
15,37;0,012696;
15,38;0,015625;
15,39;0,016602;
15,4;0,015625;
15,41;0,013672;
15,42;0,015625;
15,43;0,016602;
15,44;0,014649;
15,45;0,013672;
15,46;0,014649;
15,47;0,014649;
15,48;0,014649;
15,49;0,014649;
15,5;0,014649;
15,51;0,014649;
15,52;0,015625;
15,53;0,014649;
15,54;0,013672;
15,55;0,014649;
15,56;0,012696;
15,57;0,013672;
15,58;0,014649;
15,59;0,012696;
15,6;0,014649;
15,61;0,014649;
15,62;0,014649;
15,63;0,012696;
15,64;0,014649;
15,65;0,015625;
15,66;0,013672;
15,67;0,014649;
15,68;0,017579;
15,69;0,014649;
15,7;0,014649;
15,71;0,016602;
15,72;0,015625;
15,73;0,016602;
15,74;0,016602;
15,75;0,014649;
15,76;0,013672;
15,77;0,014649;
15,78;0,014649;
15,79;0,014649;
15,8;0,014649;
15,81;0,016602;
15,82;0,013672;
15,83;0,015625;
15,84;0,016602;
15,85;0,016602;
15,86;0,014649;
15,87;0,016602;
15,88;0,015625;
15,89;0,016602;
15,9;0,015625;
15,91;0,016602;
15,92;0,014649;
15,93;0,016602;
15,94;0,015625;
15,95;0,016602;
15,96;0,016602;
15,97;0,015625;
15,98;0,016602;
15,99;0,016602;
16;0,017579;
16,01;0,016602;
16,02;0,015625;
16,03;0,014649;
16,04;0,015625;
16,05;0,016602;
16,06;0,016602;
16,07;0,016602;
16,08;0,015625;
16,09;0,016602;
16,1;0,017579;
16,11;0,017579;
16,12;0,018555;
16,13;0,017579;
16,14;0,017579;
16,15;0,017579;
16,16;0,013672;
16,17;0,019532;
16,18;0,018555;
16,19;0,009766;
16,2;0,022462;
16,21;0,018555;
16,22;0,010743;
16,23;0,020508;
16,24;0,017579;
16,25;0,015625;
16,26;0,017579;
16,27;0,019532;
16,28;0,016602;
16,29;0,014649;
16,3;0,018555;
16,31;0,018555;
16,32;0,019532;
16,33;0,018555;
16,34;0,021485;
16,35;0,017579;
16,36;0,018555;
16,37;0,019532;
16,38;0,018555;
16,39;0,017579;
16,4;0,019532;
16,41;0,018555;
16,42;0,017579;
16,43;0,018555;
16,44;0,016602;
16,45;0,017579;
16,46;0,017579;
16,47;0,017579;
16,48;0,019532;
16,49;0,016602;
16,5;0,018555;
16,51;0,017579;
16,52;0,018555;
16,53;0,018555;
16,54;0,019532;
16,55;0,017579;
16,56;0,018555;
16,57;0,020508;
16,58;0,016602;
16,59;0,022462;
16,6;0,021485;
16,61;0,017579;
16,62;0,018555;
16,63;0,024415;
16,64;0,021485;
16,65;0,020508;
16,66;0,022462;
16,67;0,018555;
16,68;0,017579;
16,69;0,019532;
16,7;0,020508;
16,71;0,022462;
16,72;0,020508;
16,73;0,020508;
16,74;0,021485;
16,75;0,021485;
16,76;0,021485;
16,77;0,022462;
16,78;0,022462;
16,79;0,020508;
16,8;0,021485;
16,81;0,017579;
16,82;0,021485;
16,83;0,020508;
16,84;0,021485;
16,85;0,021485;
16,86;0,020508;
16,87;0,022462;
16,88;0,021485;
16,89;0,022462;
16,9;0,021485;
16,91;0,021485;
16,92;0,024415;
16,93;0,022462;
16,94;0,019532;
16,95;0,022462;
16,96;0,022462;
16,97;0,022462;
16,98;0,021485;
16,99;0,021485;
17;0,020508;
17,01;0,023438;
17,02;0,021485;
17,03;0,020508;
17,04;0,022462;
17,05;0,021485;
17,06;0,020508;
17,07;0,021485;
17,08;0,021485;
17,09;0,019532;
17,1;0,021485;
17,11;0,021485;
17,12;0,021485;
17,13;0,021485;
17,14;0,021485;
17,15;0,022462;
17,16;0,021485;
17,17;0,021485;
17,18;0,021485;
17,19;0,021485;
17,2;0,021485;
17,21;0,020508;
17,22;0,020508;
17,23;0,021485;
17,24;0,021485;
17,25;0,022462;
17,26;0,020508;
17,27;0,021485;
17,28;0,022462;
17,29;0,021485;
17,3;0,020508;
17,31;0,019532;
17,32;0,019532;
17,33;0,020508;
17,34;0,018555;
17,35;0,022462;
17,36;0,021485;
17,37;0,021485;
17,38;0,019532;
17,39;0,020508;
17,4;0,018555;
17,41;0,020508;
17,42;0,020508;
17,43;0,021485;
17,44;0,020508;
17,45;0,020508;
17,46;0,018555;
17,47;0,018555;
17,48;0,020508;
17,49;0,019532;
17,5;0,020508;
17,51;0,020508;
17,52;0,018555;
17,53;0,018555;
17,54;0,018555;
17,55;0,020508;
17,56;0,017579;
17,57;0,018555;
17,58;0,018555;
17,59;0,019532;
17,6;0,018555;
17,61;0,018555;
17,62;0,015625;
17,63;0,019532;
17,64;0,018555;
17,65;0,017579;
17,66;0,016602;
17,67;0,019532;
17,68;0,018555;
17,69;0,017579;
17,7;0,016602;
17,71;0,017579;
17,72;0,017579;
17,73;0,016602;
17,74;0,015625;
17,75;0,017579;
17,76;0,018555;
17,77;0,017579;
17,78;0,017579;
17,79;0,015625;
17,8;0,015625;
17,81;0,015625;
17,82;0,016602;
17,83;0,015625;
17,84;0,015625;
17,85;0,016602;
17,86;0,017579;
17,87;0,016602;
17,88;0,015625;
17,89;0,017579;
17,9;0,016602;
17,91;0,016602;
17,92;0,016602;
17,93;0,016602;
17,94;0,016602;
17,95;0,015625;
17,96;0,017579;
17,97;0,017579;
17,98;0,012696;
17,99;0,016602;
18;0,016602;
18,01;0,014649;
18,02;0,013672;
18,03;0,016602;
18,04;0,014649;
18,05;0,024415;
18,06;-0,002930;
18,07;0,013672;
18,08;0,012696;
18,09;0,024415;
18,1;0,030274;
18,11;0,017579;
18,12;0,016602;
18,13;0,008789;
18,14;0,010743;
18,15;0,012696;
18,16;0,017579;
18,17;0,013672;
18,18;0,019532;
18,19;0,013672;
18,2;0,015625;
18,21;0,015625;
18,22;0,014649;
18,23;0,013672;
18,24;0,017579;
18,25;0,012696;
18,26;0,014649;
18,27;0,016602;
18,28;0,014649;
18,29;0,013672;
18,3;0,017579;
18,31;0,014649;
18,32;0,014649;
18,33;0,016602;
18,34;0,014649;
18,35;0,012696;
18,36;0,014649;
18,37;0,014649;
18,38;0,012696;
18,39;0,017579;
18,4;0,016602;
18,41;0,015625;
18,42;0,015625;
18,43;0,014649;
18,44;0,012696;
18,45;0,013672;
18,46;0,014649;
18,47;0,013672;
18,48;0,014649;
18,49;0,014649;
18,5;0,013672;
18,51;0,013672;
18,52;0,015625;
18,53;0,017579;
18,54;0,016602;
18,55;0,016602;
18,56;0,016602;
18,57;0,015625;
18,58;0,014649;
18,59;0,015625;
18,6;0,015625;
18,61;0,014649;
18,62;0,016602;
18,63;0,013672;
18,64;0,017579;
18,65;0,016602;
18,66;0,016602;
18,67;0,012696;
18,68;0,016602;
18,69;0,014649;
18,7;0,015625;
18,71;0,016602;
18,72;0,014649;
18,73;0,013672;
18,74;0,014649;
18,75;0,016602;
18,76;0,015625;
18,77;0,014649;
18,78;0,018555;
18,79;0,016602;
18,8;0,015625;
18,81;0,017579;
18,82;0,014649;
18,83;0,014649;
18,84;0,018555;
18,85;0,016602;
18,86;0,013672;
18,87;0,017579;
18,88;0,018555;
18,89;0,016602;
18,9;0,018555;
18,91;0,018555;
18,92;0,015625;
18,93;0,014649;
18,94;0,019532;
18,95;0,016602;
18,96;0,015625;
18,97;0,016602;
18,98;0,016602;
18,99;0,016602;
19;0,016602;
19,01;0,017579;
19,02;0,017579;
19,03;0,016602;
19,04;0,018555;
19,05;0,020508;
19,06;0,018555;
19,07;0,017579;
19,08;0,016602;
19,09;0,017579;
19,1;0,017579;
19,11;0,015625;
19,12;0,016602;
19,13;0,020508;
19,14;0,018555;
19,15;0,014649;
19,16;0,018555;
19,17;0,018555;
19,18;0,018555;
19,19;0,016602;
19,2;0,019532;
19,21;0,018555;
19,22;0,017579;
19,23;0,018555;
19,24;0,021485;
19,25;0,018555;
19,26;0,014649;
19,27;0,019532;
19,28;0,020508;
19,29;0,016602;
19,3;0,018555;
19,31;0,020508;
19,32;0,018555;
19,33;0,017579;
19,34;0,016602;
19,35;0,021485;
19,36;0,018555;
19,37;0,018555;
19,38;0,019532;
19,39;0,020508;
19,4;0,018555;
19,41;0,017579;
19,42;0,018555;
19,43;0,021485;
19,44;0,021485;
19,45;0,020508;
19,46;0,021485;
19,47;0,020508;
19,48;0,018555;
19,49;0,022462;
19,5;0,017579;
19,51;0,021485;
19,52;0,024415;
19,53;0,014649;
19,54;0,025391;
19,55;0,019532;
19,56;0,013672;
19,57;0,018555;
19,58;0,024415;
19,59;0,018555;
19,6;0,023438;
19,61;0,021485;
19,62;0,020508;
19,63;0,021485;
19,64;0,023438;
19,65;0,020508;
19,66;0,021485;
19,67;0,019532;
19,68;0,022462;
19,69;0,020508;
19,7;0,021485;
19,71;0,022462;
19,72;0,022462;
19,73;0,020508;
19,74;0,022462;
19,75;0,020508;
19,76;0,022462;
19,77;0,018555;
19,78;0,021485;
19,79;0,021485;
19,8;0,021485;
19,81;0,021485;
19,82;0,020508;
19,83;0,021485;
19,84;0,020508;
19,85;0,021485;
19,86;0,020508;
19,87;0,019532;
19,88;0,020508;
19,89;0,019532;
19,9;0,019532;
19,91;0,022462;
19,92;0,022462;
19,93;0,022462;
19,94;0,020508;
19,95;0,021485;
19,96;0,024415;
19,97;0,018555;
19,98;0,023438;
19,99;0,021485;
20;0,020508;
20,01;0,021485;
20,02;0,021485;
20,03;0,021485;
20,04;0,020508;
20,05;0,020508;
20,06;0,018555;
20,07;0,019532;
20,08;0,021485;
20,09;0,020508;
20,1;0,018555;
20,11;0,018555;
20,12;0,020508;
20,13;0,020508;
20,14;0,018555;
20,15;0,020508;
20,16;0,019532;
20,17;0,019532;
20,18;0,018555;
20,19;0,017579;
20,2;0,017579;
20,21;0,020508;
20,22;0,018555;
20,23;0,018555;
20,24;0,020508;
20,25;0,020508;
20,26;0,017579;
20,27;0,018555;
20,28;0,019532;
20,29;0,018555;
20,3;0,016602;
20,31;0,018555;
20,32;0,019532;
20,33;0,018555;
20,34;0,015625;
20,35;0,017579;
20,36;0,018555;
20,37;0,017579;
20,38;0,015625;
20,39;0,019532;
20,4;0,017579;
20,41;0,015625;
20,42;0,017579;
20,43;0,016602;
20,44;0,016602;
20,45;0,017579;
20,46;0,017579;
20,47;0,017579;
20,48;0,018555;
20,49;0,018555;
20,5;0,016602;
20,51;0,016602;
20,52;0,014649;
20,53;0,017579;
20,54;0,017579;
20,55;0,017579;
20,56;0,017579;
20,57;0,014649;
20,58;0,016602;
20,59;0,016602;
20,6;0,018555;
20,61;0,016602;
20,62;0,016602;
20,63;0,016602;
20,64;0,014649;
20,65;0,015625;
20,66;0,017579;
20,67;0,015625;
20,68;0,016602;
20,69;0,014649;
20,7;0,015625;
20,71;0,015625;
20,72;0,015625;
20,73;0,017579;
20,74;0,016602;
20,75;0,015625;
20,76;0,015625;
20,77;0,014649;
20,78;0,013672;
20,79;0,016602;
20,8;0,015625;
20,81;0,015625;
20,82;0,016602;
20,83;0,014649;
20,84;0,015625;
20,85;0,016602;
20,86;0,015625;
20,87;0,013672;
20,88;0,015625;
20,89;0,015625;
20,9;0,013672;
20,91;0,013672;
20,92;0,014649;
20,93;0,014649;
20,94;0,014649;
20,95;0,014649;
20,96;0,014649;
20,97;0,016602;
20,98;0,014649;
20,99;0,014649;
21;0,014649;
21,01;0,016602;
21,02;0,013672;
21,03;0,016602;
21,04;0,013672;
21,05;0,014649;
21,06;0,013672;
21,07;0,014649;
21,08;0,014649;
21,09;0,014649;
21,1;0,015625;
21,11;0,016602;
21,12;0,017579;
21,13;0,015625;
21,14;0,014649;
21,15;0,014649;
21,16;0,014649;
21,17;0,014649;
21,18;0,012696;
21,19;0,016602;
21,2;0,014649;
21,21;0,015625;
21,22;0,012696;
21,23;0,013672;
21,24;0,014649;
21,25;0,016602;
21,26;0,014649;
21,27;0,012696;
21,28;0,015625;
21,29;0,014649;
21,3;0,013672;
21,31;0,015625;
21,32;0,013672;
21,33;0,014649;
21,34;0,013672;
21,35;0,015625;
21,36;0,014649;
21,37;0,016602;
21,38;0,014649;
21,39;0,017579;
21,4;-0,000977;
21,41;0,030274;
21,42;0,018555;
21,43;0,027345;
21,44;0,019532;
21,45;0,012696;
21,46;0,009766;
21,47;0,009766;
21,48;0,013672;
21,49;0,016602;
21,5;0,017579;
21,51;0,015625;
21,52;0,015625;
21,53;0,011719;
21,54;0,016602;
21,55;0,014649;
21,56;0,014649;
21,57;0,016602;
21,58;0,016602;
21,59;0,014649;
21,6;0,015625;
21,61;0,017579;
21,62;0,016602;
21,63;0,017579;
21,64;0,017579;
21,65;0,016602;
21,66;0,016602;
21,67;0,018555;
21,68;0,017579;
21,69;0,015625;
21,7;0,018555;
21,71;0,017579;
21,72;0,016602;
21,73;0,016602;
21,74;0,017579;
21,75;0,017579;
21,76;0,020508;
21,77;0,018555;
21,78;0,017579;
21,79;0,018555;
21,8;0,019532;
21,81;0,017579;
21,82;0,017579;
21,83;0,017579;
21,84;0,020508;
21,85;0,019532;
21,86;0,018555;
21,87;0,016602;
21,88;0,017579;
21,89;0,017579;
21,9;0,015625;
21,91;0,019532;
21,92;0,018555;
21,93;0,018555;
21,94;0,020508;
21,95;0,019532;
21,96;0,020508;
21,97;0,020508;
21,98;0,018555;
21,99;0,018555;
22;0,018555;
22,01;0,017579;
22,02;0,015625;
22,03;0,018555;
22,04;0,018555;
22,05;0,018555;
22,06;0,018555;
22,07;0,018555;
22,08;0,021485;
22,09;0,019532;
22,1;0,016602;
22,11;0,025391;
22,12;0,021485;
22,13;0,018555;
22,14;0,019532;
22,15;0,022462;
22,16;0,017579;
22,17;0,019532;
22,18;0,020508;
22,19;0,020508;
22,2;0,020508;
22,21;0,021485;
22,22;0,021485;
22,23;0,022462;
22,24;0,021485;
22,25;0,020508;
22,26;0,021485;
22,27;0,020508;
22,28;0,020508;
22,29;0,022462;
22,3;0,022462;
22,31;0,021485;
22,32;0,021485;
22,33;0,020508;
22,34;0,021485;
22,35;0,021485;
22,36;0,020508;
22,37;0,023438;
22,38;0,020508;
22,39;0,022462;
22,4;0,021485;
22,41;0,022462;
22,42;0,024415;
22,43;0,022462;
22,44;0,021485;
22,45;0,021485;
22,46;0,022462;
22,47;0,022462;
22,48;0,023438;
22,49;0,022462;
22,5;0,022462;
22,51;0,022462;
22,52;0,022462;
22,53;0,021485;
22,54;0,019532;
22,55;0,023438;
22,56;0,023438;
22,57;0,021485;
22,58;0,021485;
22,59;0,024415;
22,6;0,021485;
22,61;0,022462;
22,62;0,022462;
22,63;0,022462;
22,64;0,021485;
22,65;0,023438;
22,66;0,020508;
22,67;0,022462;
22,68;0,023438;
22,69;0,021485;
22,7;0,020508;
22,71;0,020508;
22,72;0,021485;
22,73;0,020508;
22,74;0,020508;
22,75;0,021485;
22,76;0,020508;
22,77;0,020508;
22,78;0,018555;
22,79;0,021485;
22,8;0,022462;
22,81;0,020508;
22,82;0,018555;
22,83;0,023438;
22,84;0,019532;
22,85;0,019532;
22,86;0,024415;
22,87;0,016602;
22,88;0,020508;
22,89;0,022462;
22,9;0,018555;
22,91;0,018555;
22,92;0,024415;
22,93;0,017579;
22,94;0,018555;
22,95;0,021485;
22,96;0,020508;
22,97;0,018555;
22,98;0,019532;
22,99;0,019532;
23;0,019532;
23,01;0,017579;
23,02;0,022462;
23,03;0,019532;
23,04;0,021485;
23,05;0,022462;
23,06;0,020508;
23,07;0,018555;
23,08;0,020508;
23,09;0,021485;
23,1;0,018555;
23,11;0,017579;
23,12;0,019532;
23,13;0,018555;
23,14;0,016602;
23,15;0,016602;
23,16;0,018555;
23,17;0,017579;
23,18;0,016602;
23,19;0,017579;
23,2;0,018555;
23,21;0,017579;
23,22;0,017579;
23,23;0,019532;
23,24;0,017579;
23,25;0,016602;
23,26;0,018555;
23,27;0,019532;
23,28;0,018555;
23,29;0,019532;
23,3;0,018555;
23,31;0,016602;
23,32;0,017579;
23,33;0,014649;
23,34;0,015625;
23,35;0,016602;
23,36;0,017579;
23,37;0,017579;
23,38;0,015625;
23,39;0,017579;
23,4;0,018555;
23,41;0,015625;
23,42;0,017579;
23,43;0,014649;
23,44;0,016602;
23,45;0,016602;
23,46;0,016602;
23,47;0,016602;
23,48;0,017579;
23,49;0,015625;
23,5;0,013672;
23,51;0,015625;
23,52;0,017579;
23,53;0,012696;
23,54;0,013672;
23,55;0,014649;
23,56;0,014649;
23,57;0,018555;
23,58;0,016602;
23,59;0,015625;
23,6;0,017579;
23,61;0,016602;
23,62;0,013672;
23,63;0,015625;
23,64;0,015625;
23,65;0,014649;
23,66;0,015625;
23,67;0,013672;
23,68;0,016602;
23,69;0,014649;
23,7;0,014649;
23,71;0,013672;
23,72;0,015625;
23,73;0,014649;
23,74;0,014649;
23,75;0,013672;
23,76;0,016602;
23,77;0,014649;
23,78;0,012696;
23,79;0,014649;
23,8;0,015625;
23,81;0,014649;
23,82;0,014649;
23,83;0,016602;
23,84;0,014649;
23,85;0,015625;
23,86;0,012696;
23,87;0,016602;
23,88;0,013672;
23,89;0,015625;
23,9;0,013672;
23,91;0,016602;
23,92;0,015625;
23,93;0,014649;
23,94;0,015625;
23,95;0,012696;
23,96;0,014649;
23,97;0,013672;
23,98;0,013672;
23,99;0,014649;
24;0,015625;
24,01;0,014649;
24,02;0,013672;
24,03;0,014649;
24,04;0,015625;
24,05;0,016602;
24,06;0,012696;
24,07;0,015625;
24,08;0,016602;
24,09;0,016602;
24,1;0,015625;
24,11;0,015625;
24,12;0,014649;
24,13;0,014649;
24,14;0,013672;
24,15;0,015625;
24,16;0,015625;
24,17;0,017579;
24,18;0,016602;
24,19;0,015625;
24,2;0,016602;
24,21;0,015625;
24,22;0,015625;
24,23;0,016602;
24,24;0,016602;
24,25;0,015625;
24,26;0,015625;
24,27;0,016602;
24,28;0,016602;
24,29;0,014649;
24,3;0,015625;
24,31;0,016602;
24,32;0,016602;
24,33;0,016602;
24,34;0,017579;
24,35;0,017579;
24,36;0,017579;
24,37;0,014649;
24,38;0,016602;
24,39;0,016602;
24,4;0,015625;
24,41;0,018555;
24,42;0,016602;
24,43;0,015625;
24,44;0,016602;
24,45;0,015625;
24,46;0,018555;
24,47;0,017579;
24,48;0,016602;
24,49;0,018555;
24,5;0,019532;
24,51;0,016602;
24,52;0,017579;
24,53;0,016602;
24,54;0,017579;
24,55;0,016602;
24,56;0,019532;
24,57;0,016602;
24,58;0,017579;
24,59;0,017579;
24,6;0,018555;
24,61;0,017579;
24,62;0,018555;
24,63;0,018555;
24,64;0,018555;
24,65;0,017579;
24,66;0,017579;
24,67;0,017579;
24,68;0,018555;
24,69;0,016602;
24,7;0,017579;
24,71;0,019532;
24,72;0,018555;
24,73;0,018555;
24,74;0,020508;
24,75;0,036134;
24,76;0,016602;
24,77;0,025391;
24,78;0,008789;
24,79;0,013672;
24,8;0,008789;
24,81;0,026368;
24,82;0,022462;
24,83;0,022462;
24,84;0,019532;
24,85;0,019532;
24,86;0,012696;
24,87;0,022462;
24,88;0,017579;
24,89;0,017579;
24,9;0,019532;
24,91;0,024415;
24,92;0,015625;
24,93;0,018555;
24,94;0,017579;
24,95;0,018555;
24,96;0,022462;
24,97;0,021485;
24,98;0,016602;
24,99;0,023438;
25;0,018555;
25,01;0,018555;
25,02;0,018555;
25,03;0,018555;
25,04;0,018555;
25,05;0,020508;
25,06;0,021485;
25,07;0,018555;
25,08;0,017579;
25,09;0,020508;
25,1;0,020508;
25,11;0,019532;
25,12;0,020508;
25,13;0,020508;
25,14;0,018555;
25,15;0,018555;
25,16;0,018555;
25,17;0,021485;
25,18;0,021485;
25,19;0,021485;
25,2;0,022462;
25,21;0,021485;
25,22;0,019532;
25,23;0,021485;
25,24;0,021485;
25,25;0,022462;
25,26;0,022462;
25,27;0,019532;
25,28;0,019532;
25,29;0,021485;
25,3;0,021485;
25,31;0,021485;
25,32;0,021485;
25,33;0,021485;
25,34;0,020508;
25,35;0,021485;
25,36;0,021485;
25,37;0,021485;
25,38;0,021485;
25,39;0,021485;
25,4;0,021485;
25,41;0,019532;
25,42;0,020508;
25,43;0,021485;
25,44;0,021485;
25,45;0,019532;
25,46;0,018555;
25,47;0,020508;
25,48;0,022462;
25,49;0,020508;
25,5;0,021485;
25,51;0,021485;
25,52;0,021485;
25,53;0,020508;
25,54;0,020508;
25,55;0,020508;
25,56;0,019532;
25,57;0,020508;
25,58;0,019532;
25,59;0,020508;
25,6;0,020508;
25,61;0,019532;
25,62;0,018555;
25,63;0,020508;
25,64;0,021485;
25,65;0,020508;
25,66;0,017579;
25,67;0,020508;
25,68;0,018555;
25,69;0,021485;
25,7;0,019532;
25,71;0,019532;
25,72;0,020508;
25,73;0,020508;
25,74;0,017579;
25,75;0,018555;
25,76;0,019532;
25,77;0,017579;
25,78;0,017579;
25,79;0,017579;
25,8;0,018555;
25,81;0,020508;
25,82;0,016602;
25,83;0,018555;
25,84;0,019532;
25,85;0,017579;
25,86;0,018555;
25,87;0,019532;
25,88;0,016602;
25,89;0,017579;
25,9;0,017579;
25,91;0,018555;
25,92;0,016602;
25,93;0,016602;
25,94;0,016602;
25,95;0,017579;
25,96;0,017579;
25,97;0,017579;
25,98;0,017579;
25,99;0,019532;
26;0,019532;
26,01;0,014649;
26,02;0,016602;
26,03;0,014649;
26,04;0,017579;
26,05;0,016602;
26,06;0,017579;
26,07;0,016602;
26,08;0,016602;
26,09;0,016602;
26,1;0,015625;
26,11;0,017579;
26,12;0,015625;
26,13;0,015625;
26,14;0,015625;
26,15;0,015625;
26,16;0,015625;
26,17;0,017579;
26,18;0,014649;
26,19;0,014649;
26,2;0,021485;
26,21;0,013672;
26,22;0,010743;
26,23;0,019532;
26,24;0,016602;
26,25;0,010743;
26,26;0,018555;
26,27;0,015625;
26,28;0,013672;
26,29;0,018555;
26,3;0,015625;
26,31;0,014649;
26,32;0,016602;
26,33;0,016602;
26,34;0,015625;
26,35;0,018555;
26,36;0,024415;
26,37;0,031251;
26,38;0,034181;
26,39;0,037111;
26,4;0,043947;
26,41;0,044923;
26,42;0,046876;
26,43;0,049806;
26,44;0,040040;
26,45;0,035157;
26,46;0,025391;
26,47;0,024415;
26,48;0,019532;
26,49;0,019532;
26,5;0,021485;
26,51;0,022462;
26,52;0,027345;
26,53;0,030274;
26,54;0,030274;
26,55;0,035157;
26,56;0,037111;
26,57;0,042970;
26,58;0,045900;
26,59;0,040040;
26,6;0,030274;
26,61;0,025391;
26,62;0,018555;
26,63;0,015625;
26,64;0,020508;
26,65;0,022462;
26,66;0,026368;
26,67;0,030274;
26,68;0,034181;
26,69;0,041993;
26,7;0,041017;
26,71;0,037111;
26,72;0,030274;
26,73;0,027345;
26,74;0,022462;
26,75;0,021485;
26,76;0,018555;
26,77;0,018555;
26,78;0,019532;
26,79;0,021485;
26,8;0,025391;
26,81;0,024415;
26,82;0,025391;
26,83;0,032228;
26,84;0,041017;
26,85;0,061525;
26,86;0,068361;
26,87;0,079104;
26,88;0,083987;
26,89;0,086917;
26,9;0,075198;
26,91;0,068361;
26,92;0,052736;
26,93;0,037111;
26,94;0,028321;
26,95;0,025391;
26,96;0,027345;
26,97;0,025391;
26,98;0,029298;
26,99;0,032228;
27;0,040040;
27,01;0,045900;
27,02;0,047853;
27,03;0,049806;
27,04;0,048830;
27,05;0,042970;
27,06;0,039064;
27,07;0,032228;
27,08;0,032228;
27,09;0,024415;
27,1;0,020508;
27,11;0,020508;
27,12;0,021485;
27,13;0,020508;
27,14;0,019532;
27,15;0,025391;
27,16;0,030274;
27,17;0,034181;
27,18;0,038087;
27,19;0,037111;
27,2;0,036134;
27,21;0,035157;
27,22;0,034181;
27,23;0,031251;
27,24;0,030274;
27,25;0,029298;
27,26;0,027345;
27,27;0,027345;
27,28;0,030274;
27,29;0,027345;
27,3;0,023438;
27,31;0,020508;
27,32;0,021485;
27,33;0,022462;
27,34;0,027345;
27,35;0,029298;
27,36;0,039064;
27,37;0,045900;
27,38;0,049806;
27,39;0,047853;
27,4;0,041993;
27,41;0,034181;
27,42;0,030274;
27,43;0,027345;
27,44;0,027345;
27,45;0,029298;
27,46;0,029298;
27,47;0,036134;
27,48;0,036134;
27,49;0,034181;
27,5;0,029298;
27,51;0,028321;
27,52;0,026368;
27,53;0,027345;
27,54;0,025391;
27,55;0,025391;
27,56;0,026368;
27,57;0,026368;
27,58;0,032228;
27,59;0,036134;
27,6;0,038087;
27,61;0,037111;
27,62;0,041993;
27,63;0,042970;
27,64;0,036134;
27,65;0,029298;
27,66;0,029298;
27,67;0,022462;
27,68;0,020508;
27,69;0,022462;
27,7;0,021485;
27,71;0,023438;
27,72;0,020508;
27,73;0,019532;
27,74;0,022462;
27,75;0,022462;
27,76;0,022462;
27,77;0,024415;
27,78;0,024415;
27,79;0,022462;
27,8;0,025391;
27,81;0,028321;
27,82;0,031251;
27,83;0,030274;
27,84;0,029298;
27,85;0,029298;
27,86;0,029298;
27,87;0,028321;
27,88;0,029298;
27,89;0,027345;
27,9;0,028321;
27,91;0,025391;
27,92;0,026368;
27,93;0,024415;
27,94;0,024415;
27,95;0,023438;
27,96;0,024415;
27,97;0,028321;
27,98;0,032228;
27,99;0,034181;
28;0,036134;
28,01;0,041993;
28,02;0,047853;
28,03;0,047853;
